idx,query_id,pred_rank
274,274,"[7570, 57193, 6355, 8618, 71, 8479, 1314, 13480, 189, 5859, 651, 9810, 25, 8686, 610, 9010, 1170, 942, 59334, 12842, 10281, 12276, 5378, 4776, 2323, 34374, 3027, 750, 7973, 1117, 77448, 8628, 3423, 13479, 1926, 235, 34597, 7487, 13733, 56659, 1362, 58366, 580, 13281, 3493, 5382, 11675, 2214, 12937, 4508, 5196, 35259, 2017, 35312, 57951, 5496, 3952, 34682, 58398, 10123, 10706, 2658, 59884, 59883, 61, 10228, 1156, 11881, 7409, 118, 11060, 58434, 8919, 5961, 5584, 12491, 59579, 56549, 4802, 5345, 10115, 10417, 10110, 409, 7470, 3602, 34564, 6239, 623, 10673, 1335, 1287, 1192, 1525, 4545, 781, 22000, 57137, 13250, 1069]"
3140,3140,"[129246, 63024, 128809, 128304, 128824, 62702, 129256, 62519, 62826, 62827, 128416, 62687, 128808, 128129, 127635, 62695, 62697, 128295, 128807, 62654, 127632, 62361, 128825, 128185, 62363, 62365, 62931, 128655, 128550, 62655, 128423, 63066, 128299, 128482, 128292, 128290, 127751, 128293, 128285, 63021, 129099, 127822, 128287, 62706, 128191, 62364, 128671, 128535, 128401, 62703, 129023, 128294, 127709, 128536, 128413, 128989, 128310, 128183, 128186, 62757, 128402, 128291, 127637, 62388, 62777, 62995, 127703, 127975, 128311, 62359, 128717, 128414, 128557, 62389, 62770, 62426, 128289, 128283, 62621, 128385, 128556, 127707, 62545, 128296, 127630, 128288, 62756, 128184, 128312, 62833, 62614, 62360, 62390, 128555, 62678, 128005, 62620, 62973, 62567, 63020]"
7327,7327,"[79592, 57353, 2092, 59556, 3778, 6541, 1138, 611, 71, 58152, 57534, 3670, 59435, 6515, 13029, 34820, 2236, 4092, 12874, 11681, 13526, 7647, 35386, 7195, 79415, 10045, 10307, 1670, 4249, 6695, 6178, 7697, 8494, 11017, 56615, 13178, 341, 9872, 59797, 4530, 12124, 13707, 790, 6644, 8527, 6906, 6796, 11702, 12914, 59720, 31798, 5406, 13643, 10216, 121332, 1523, 10843, 538, 34501, 13896, 189, 6558, 4623, 121337, 9631, 16565, 8418, 8615, 12213, 11948, 8637, 7721, 3282, 34086, 4628, 1088, 6634, 1497, 1848, 10012, 25, 8659, 9341, 34047, 1961, 6318, 178, 10287, 27573, 120592, 8622, 1314, 9748, 5155, 1050, 83, 59318, 2223, 9899, 5753]"
3826,3826,"[95697, 36383, 97423, 95641, 36256, 37999, 39774, 35793, 95917, 36332, 83754, 36568, 37330, 36333, 96941, 96477, 99087, 37394, 36828, 95846, 96325, 97039, 96449, 95992, 36553, 37997, 36523, 95990, 91704, 35902, 36270, 38032, 36835, 98941, 35776, 99661, 37893, 36294, 97422, 96940, 31280, 98879, 36489, 84133, 37368, 94751, 99190, 37310, 31050, 37101, 96908, 28440, 99955, 39863, 96616, 96636, 37732, 94981, 37102, 37809, 32315, 96601, 38102, 37336, 83986, 37190, 36632, 36199, 37084, 37321, 96827, 36830, 36402, 96465, 26216, 39613, 96574, 97267, 84027, 96065, 96826, 96620, 98626, 37501, 96480, 37296, 96348, 36962, 37385, 37998, 89674, 36196, 35741, 37414, 96791, 36827, 95851, 39706, 95996, 96322]"
8029,8029,"[127626, 62355, 128427, 62352, 128348, 128660, 128411, 128652, 62711, 128448, 128556, 62353, 128495, 127703, 128386, 127637, 127625, 62705, 127763, 128169, 127887, 62620, 62390, 62999, 127974, 129259, 128410, 129113, 62360, 62947, 128990, 128018, 62365, 128837, 62970, 127918, 129246, 62725, 128304, 129371, 128451, 63078, 128454, 62833, 62656, 128385, 127651, 127624, 128559, 127704, 127921, 127797, 128378, 62550, 62655, 128447, 128452, 63024, 129024, 127886, 62359, 128292, 62654, 128293, 128801, 62364, 128066, 128102, 127858, 62687, 128417, 62977, 128052, 128182, 128555, 128377, 62519, 127622, 128593, 127715, 62897, 62704, 129107, 128045, 62979, 129142, 128007, 128458, 62388, 127616, 128830, 62807, 62919, 128835, 129369, 128558, 127781, 128075, 128828, 62701]"
2856,2856,"[17747, 17743, 21487, 14926, 14559, 14562, 14710, 17745, 14704, 17739, 17740, 14775, 14561, 14560, 14705, 17744, 20622, 14436, 17746, 20500, 21489, 21494, 17350, 16399, 14305, 17147, 15135, 17215, 14996, 20541, 14752, 91109, 20937, 20626, 19662, 15718, 20311, 20697, 12371, 89111, 14441, 20419, 15272, 15143, 15557, 17349, 19663, 21914, 15716, 33933, 17741, 16578, 20405, 15668, 21212, 17348, 18773, 14527, 21211, 3712, 21913, 19313, 20582, 21957, 20102, 14116, 16679, 14787, 17987, 14693, 16435, 20570, 14376, 21552, 8579, 15108, 16316, 83952, 14665, 14821, 122624, 20397, 14486, 16441, 16350, 14408, 16975, 19460, 14063, 16442, 16439, 15433, 20512, 16462, 16581, 14756, 20504, 14470, 20972, 16004]"
10504,10504,"[1057, 43, 22083, 566, 3828, 4, 2140, 57057, 11050, 2375, 34410, 5244, 1641, 2447, 67, 1644, 13977, 59746, 22483, 13061, 1097, 1069, 5849, 59539, 12252, 7186, 1980, 12705, 22786, 1350, 363, 8619, 5951, 9067, 8791, 78081, 34149, 13531, 1296, 988, 10200, 84339, 418, 5778, 611, 6453, 12585, 8351, 59747, 5073, 22047, 2050, 8363, 34646, 6149, 23000, 1671, 5086, 80005, 57504, 194, 34438, 497, 9248, 3380, 3802, 23368, 22304, 3649, 4536, 34128, 2161, 24143, 61461, 2587, 2573, 10254, 22934, 22982, 9213, 1098, 8720, 2747, 12356, 11366, 23151, 24199, 77413, 2743, 24475, 54, 22731, 3304, 12026, 24608, 6485, 26609, 26982, 84347, 58770]"
7024,7024,"[26096, 22759, 22539, 22335, 84814, 26180, 94222, 25900, 22605, 25654, 22264, 92964, 25214, 89510, 24027, 26059, 26939, 89415, 22647, 22388, 22981, 26341, 24359, 87460, 94307, 22533, 93591, 26316, 89361, 90155, 26938, 23160, 24188, 90127, 90785, 88039, 27081, 25945, 22392, 91310, 91526, 24416, 25467, 89265, 25279, 27078, 25608, 84789, 84469, 23000, 22680, 24486, 27086, 22750, 84456, 22604, 91527, 22616, 22416, 90708, 23135, 23985, 93913, 90720, 23495, 22229, 22675, 22580, 94151, 84347, 91521, 88388, 84666, 22404, 24461, 23915, 91524, 23973, 22400, 26050, 22341, 25644, 25269, 94211, 22613, 22581, 87175, 88001, 26087, 22658, 22488, 87041, 22946, 91525, 22380, 22788, 95453, 51272, 22845, 22982]"
4632,4632,"[39762, 99990, 99605, 94724, 97111, 99625, 37818, 99631, 37827, 99594, 97120, 97217, 98900, 99640, 39759, 35538, 99609, 83872, 37828, 97123, 37560, 95173, 99603, 35594, 97037, 37686, 37806, 37236, 39425, 37709, 37807, 35529, 99628, 97110, 37857, 99626, 35560, 98447, 99616, 36218, 97703, 97022, 37890, 97146, 39824, 37849, 97226, 95082, 39812, 99619, 97140, 37812, 83847, 97136, 97237, 99618, 35558, 96384, 84116, 31762, 97113, 95175, 37235, 32353, 35562, 32352, 98397, 99420, 97207, 98398, 36305, 99638, 84182, 35537, 99641, 32850, 99622, 36284, 95169, 32104, 37692, 37829, 83983, 100002, 57853, 83979, 29996, 35812, 32347, 97153, 39855, 83981, 97203, 33314, 98646, 31939, 37804, 84060, 96888, 33871]"
1896,1896,"[3135, 34888, 769, 4105, 3012, 11356, 9153, 83064, 4657, 2515, 2700, 8106, 3035, 4868, 1260, 132, 2169, 2742, 2057, 1874, 4182, 1444, 1052, 8026, 292, 3219, 1514, 7058, 1476, 238, 13084, 6748, 57973, 3370, 841, 5823, 1666, 3931, 1087, 4985, 992, 5608, 1091, 584, 5344, 4714, 2032, 10900, 3971, 4079, 4315, 8514, 1987, 8571, 59267, 5932, 8929, 387, 484, 3517, 5114, 3523, 9476, 1057, 2827, 2087, 58666, 61481, 4312, 9423, 2512, 1783, 1170, 7328, 1569, 852, 7384, 1556, 9040, 5363, 282, 12508, 8599, 1135, 27, 7277, 34476, 2250, 4299, 9543, 10366, 2987, 8168, 658, 2920, 1525, 6106, 6169, 649, 503]"
