idx,query_id,pred_rank
274,274,"[7570, 9010, 8618, 9810, 6355, 13733, 34374, 59334, 12842, 8479, 3423, 35312, 3493, 61, 58398, 57193, 34564, 57363, 11497, 13480, 5859, 10429, 7177, 8646, 8686, 59333, 34842, 12276, 5378, 34959, 4776, 35098, 13640, 34665, 13473, 743, 13566, 8486, 77448, 34696, 8628, 3990, 629, 3470, 34597, 7487, 788, 56659, 58366, 2636, 35222, 13281, 5188, 8470, 11675, 8464, 2214, 12937, 5196, 3641, 35259, 57951, 3952, 34682, 5634, 33823, 10123, 1514, 2658, 6640, 10706, 59884, 59883, 10228, 7776, 58737, 35367, 2317, 1156, 11881, 5615, 292, 58344, 7409, 118, 11060, 58436, 2155, 58434, 5140, 8919, 8570, 5961, 5584, 12491, 59579, 11612, 56549, 9967, 4802]"
3140,3140,"[63024, 129246, 128809, 128304, 128824, 62702, 128416, 129256, 62519, 62826, 62827, 62687, 128808, 128129, 62697, 127635, 127632, 62695, 128295, 62361, 62654, 128185, 62931, 128825, 128807, 62655, 128550, 62363, 128423, 128535, 62365, 128299, 128655, 128482, 128292, 127751, 129023, 63066, 129099, 127822, 128290, 128191, 128293, 128285, 63021, 128287, 62706, 62364, 128671, 128401, 62703, 62770, 128294, 127709, 128184, 128183, 128536, 128413, 128989, 128310, 62757, 128402, 127637, 128291, 128385, 128186, 62388, 62777, 62995, 127703, 127975, 128311, 62359, 128717, 128414, 128557, 62389, 62426, 128289, 128283, 62621, 127707, 62545, 128296, 127630, 127781, 128288, 128286, 62756, 128312, 62833, 62705, 62614, 62360, 62390, 128555, 128344, 62678, 128005, 62620]"
7327,7327,"[79592, 57353, 2092, 59556, 3778, 6541, 1138, 611, 71, 58152, 57534, 3670, 59435, 6515, 13029, 34820, 2236, 4092, 12874, 11681, 13526, 7647, 35386, 7195, 79415, 10045, 10307, 1670, 4249, 6695, 6178, 7697, 8494, 11017, 56615, 13178, 341, 9872, 59797, 4530, 12124, 13707, 790, 6644, 8527, 6906, 6796, 11702, 12914, 59720, 31798, 5406, 13643, 10216, 121332, 1523, 10843, 538, 34501, 13896, 189, 6558, 4623, 121337, 9631, 16565, 8418, 8615, 12213, 11948, 8637, 7721, 3282, 34086, 4628, 1088, 6634, 1497, 1848, 10012, 25, 8659, 9341, 34047, 1961, 6318, 178, 10287, 27573, 120592, 8622, 1314, 9748, 5155, 1050, 83, 59318, 2223, 9899, 5753]"
3826,3826,"[35793, 95641, 95697, 37999, 95917, 36333, 37368, 36383, 97423, 35902, 35776, 96940, 36256, 37101, 36332, 39774, 37336, 30230, 96941, 99087, 37296, 37330, 96477, 36568, 36402, 36199, 83754, 96325, 37158, 97039, 95846, 37394, 96449, 36945, 33697, 96322, 36828, 99164, 95992, 91704, 95990, 37414, 36962, 37997, 96541, 20566, 96627, 96521, 36472, 36835, 36523, 97334, 36270, 99003, 36925, 98941, 96033, 96883, 38032, 36553, 99661, 37223, 36610, 97422, 95916, 96607, 36961, 36316, 31280, 37041, 96066, 39642, 36555, 95716, 98879, 96756, 84329, 98484, 98084, 20382, 99190, 36294, 36833, 38031, 37310, 37279, 37893, 84133, 37049, 36489, 96908, 98946, 36528, 31050, 96636, 84071, 37998, 95453, 99955, 33441]"
8029,8029,"[127626, 62355, 128427, 62352, 128348, 128660, 128411, 128652, 62711, 128448, 128556, 62353, 128495, 127703, 128386, 127637, 127625, 62705, 127763, 128169, 127887, 62620, 62390, 62999, 127974, 129259, 128410, 129113, 62360, 62947, 128990, 128018, 62365, 128837, 62970, 127918, 129246, 62725, 128304, 129371, 128451, 63078, 128454, 62833, 62656, 128385, 127651, 127624, 128559, 127704, 127921, 127797, 128378, 62550, 62655, 128447, 128452, 63024, 129024, 127886, 62359, 128292, 62654, 128293, 128801, 62364, 128066, 128102, 127858, 62687, 128417, 62977, 128052, 128182, 128555, 128377, 62519, 127622, 128593, 127715, 62897, 62704, 129107, 128045, 62979, 129142, 128007, 128458, 62388, 127616, 128830, 62807, 62919, 128835, 129369, 128558, 127781, 128075, 128828, 62701]"
2856,2856,"[14560, 14561, 17747, 14562, 14710, 17739, 14704, 14926, 17743, 14559, 17746, 14705, 17745, 17744, 21487, 17741, 20311, 17740, 14775, 14527, 14528, 20622, 21489, 14956, 14436, 20500, 15176, 21494, 17350, 16399, 14305, 20626, 17147, 15135, 14296, 17215, 14996, 20541, 14752, 91109, 20937, 14028, 14766, 14868, 14213, 19662, 14320, 15718, 21815, 20697, 14019, 16439, 12371, 14269, 89111, 45135, 14235, 14441, 13733, 22560, 14685, 20419, 14483, 20396, 15272, 11142, 14481, 15143, 17349, 2675, 15557, 14973, 14030, 27357, 19663, 37249, 21914, 14023, 28729, 15716, 14141, 17262, 33933, 14203, 20031, 14058, 14360, 16578, 20405, 33082, 14270, 32330, 113232, 17348, 21212, 15668, 14034, 14477, 18773, 31395]"
10504,10504,"[3828, 43, 1057, 363, 5086, 1641, 2140, 189, 22083, 67, 119, 454, 5849, 3319, 610, 973, 601, 566, 2927, 57057, 3545, 4, 902, 4142, 11050, 1744, 2634, 34410, 5790, 2375, 59539, 1345, 651, 5244, 2747, 13977, 125, 484, 59746, 604, 2447, 1530, 4536, 1644, 13061, 143, 178, 769, 12705, 822, 7932, 153, 12252, 2593, 3364, 78081, 1917, 7186, 7569, 1064, 3035, 5951, 1873, 414, 554, 8619, 2260, 729, 9067, 1237, 13531, 1069, 2024, 4579, 8791, 7317, 577, 1097, 10200, 3244, 1574, 1296, 1980, 6504, 11014, 3772, 22, 5978, 59747, 7644, 12585, 51, 214, 34149, 5778, 8372, 1350, 845, 5998, 1364]"
7024,7024,"[26096, 22759, 22539, 26180, 22335, 84814, 94222, 25900, 22605, 25654, 22264, 92964, 25214, 89510, 26059, 26939, 89415, 22647, 22388, 22981, 24027, 26341, 87460, 94307, 25608, 22488, 22533, 24359, 93591, 26316, 89361, 23000, 90155, 26938, 23160, 24188, 22675, 90127, 25945, 90785, 88039, 27081, 22392, 91310, 22380, 22946, 91526, 25467, 25381, 89265, 27078, 22304, 84789, 24486, 27086, 84469, 22750, 22680, 84456, 22272, 22398, 91527, 22616, 22416, 22581, 90708, 22952, 22746, 23985, 22478, 22323, 23002, 93913, 24461, 22699, 23157, 90720, 85561, 23495, 25279, 23462, 85033, 22580, 94151, 24416, 91521, 88388, 84666, 22604, 25644, 22404, 23915, 91524, 22400, 22676, 25620, 84852, 23901, 22998, 94211]"
4632,4632,"[99990, 39762, 99605, 97111, 94724, 99625, 99631, 37818, 97120, 99594, 97217, 37827, 98900, 99640, 39759, 99609, 95640, 97123, 97207, 95169, 97924, 19117, 95173, 37828, 35558, 84080, 84183, 35538, 99603, 98395, 35590, 37560, 35561, 97037, 70551, 38047, 98707, 39793, 95248, 83872, 35638, 35594, 99938, 84112, 36249, 39425, 38078, 37807, 97110, 37686, 127821, 37806, 68214, 97146, 33702, 121696, 99628, 35588, 37861, 37539, 35529, 37709, 35584, 97670, 98447, 71510, 99626, 99616, 96298, 37523, 37857, 37236, 97088, 37662, 35994, 97186, 98398, 35560, 97160, 97022, 98716, 97703, 39632, 69151, 33325, 37890, 97226, 97140, 35601, 84171, 39812, 65997, 111696, 99619, 97136, 37849, 36218, 97237, 83827, 90150]"
1896,1896,"[769, 3135, 3012, 34888, 1170, 4105, 454, 9153, 83064, 2515, 4657, 4868, 132, 2057, 2742, 2700, 8026, 3035, 3219, 7058, 238, 1476, 989, 566, 6748, 57973, 1057, 5823, 1444, 1052, 1087, 8106, 992, 2169, 4182, 584, 292, 4714, 4985, 1260, 3971, 1987, 8514, 1666, 1625, 11356, 59267, 1514, 8929, 1091, 119, 3517, 497, 363, 9476, 58666, 4315, 61481, 4312, 2512, 841, 852, 7328, 503, 1569, 7384, 2250, 9040, 282, 2017, 12508, 484, 3370, 5114, 27, 2827, 7277, 5363, 2718, 4299, 2987, 8571, 8168, 5608, 1525, 2920, 1556, 6106, 5932, 1874, 12260, 387, 5784, 5283, 649, 13084, 56904, 572, 3632, 1845]"
