idx,query_id,pred_rank
274,274,"[7570, 8618, 8479, 9010, 13480, 6355, 3423, 8628, 59334, 35312, 34374, 8686, 10706, 12276, 12842, 9810, 3493, 57951, 34597, 11675, 7487, 3641, 34564, 6939, 4404, 294, 34691, 7373, 57193, 5859, 77448, 5378, 13733, 2214, 3952, 12937, 61, 13281, 58434, 35259, 5196, 4776, 11881, 22041, 7409, 10228, 58366, 1156, 34682, 5961, 12491, 2658, 58398, 56549, 59884, 7322, 10110, 5584, 56659, 10123, 8919, 59579, 3602, 7470, 59883, 7161, 11060, 409, 10417, 57137, 58676, 5345, 4374, 1805, 56528, 1335, 4802, 118, 1192, 9216, 10673, 13047, 1287, 6964, 1525, 5229, 34398, 3395, 10115, 4545, 35390, 22000, 57597, 13250, 781, 623, 6239, 7865, 13640, 10833]"
3140,3140,"[63024, 129246, 129256, 127814, 62519, 127815, 62826, 62827, 128016, 62460, 62644, 128809, 128808, 62687, 62968, 62695, 128293, 128807, 128825, 127635, 127697, 128185, 128348, 63021, 62363, 128304, 128386, 62654, 128416, 128295, 128184, 62705, 128418, 128290, 62807, 128402, 128415, 62703, 63066, 128401, 62655, 128186, 127781, 128413, 62620, 62365, 128726, 128989, 8183, 62364, 128079, 128292, 62717, 128049, 129259, 128294, 128536, 127703, 127637, 128285, 128447, 129257, 62770, 128173, 128311, 62976, 127709, 5615, 62384, 129136, 128824, 128291, 127763, 127707, 62575, 128387, 62550, 128274, 128053, 128020, 128287, 62697, 62621, 127975, 128385, 128183, 13068, 62388, 128986, 62426, 129369, 128351, 62757, 127695, 128289, 128024, 128288, 62995, 128153, 62706]"
7327,7327,"[34501, 3175, 4623, 13643, 6906, 2092, 2475, 2120, 11681, 4169, 3207, 7647, 58152, 35386, 12874, 1312, 57353, 13526, 12124, 8494, 10216, 6943, 10699, 4249, 13707, 6178, 13333, 11017, 3976, 6541, 20565, 8418, 20647, 8527, 17947, 79592, 34820, 3321, 8224, 790, 3778, 59720, 8606, 35289, 59381, 40136, 59435, 59722, 4975, 974, 3189, 11948, 59556, 57961, 59898, 34440, 9002, 12269, 9092, 436, 35009, 57147, 34034, 4822, 7201, 12914, 9977, 5406, 5784, 13296, 3106, 3775, 11606, 721, 59648, 5753, 11440, 7277, 33780, 11881, 8579, 13666, 4352, 17948, 58746, 1523, 9967, 20649, 59650, 1138, 98, 34069, 6762, 249, 6515, 13502, 2801, 4113, 11932, 58138]"
3826,3826,"[95697, 36383, 97423, 36256, 95641, 37999, 35793, 95917, 39774, 36332, 83754, 37330, 36333, 96477, 96941, 37394, 36828, 99087, 36568, 95846, 96449, 97039, 96325, 36553, 95992, 35776, 37997, 38032, 95990, 36523, 35902, 99190, 36489, 96940, 36294, 94751, 37310, 36270, 98879, 97422, 84133, 31280, 37101, 96616, 31050, 36835, 96636, 96601, 37102, 37368, 99955, 37336, 36632, 98941, 94981, 37321, 37084, 37190, 99661, 96574, 39613, 96065, 96908, 36402, 39863, 96827, 96620, 98626, 36830, 96465, 95851, 96480, 96826, 32315, 37414, 91704, 36962, 96791, 36827, 37998, 96322, 96059, 37501, 97267, 96626, 36196, 96625, 37893, 96825, 96505, 35741, 97461, 37296, 95849, 37385, 39646, 95916, 36561, 83986, 39706]"
8029,8029,"[127626, 62355, 62352, 128427, 128348, 128660, 128411, 128652, 128448, 62711, 62353, 128556, 127637, 127703, 128495, 127625, 128169, 62705, 128386, 127763, 127887, 128410, 62620, 62999, 129259, 129113, 62360, 128451, 62947, 128990, 62365, 128018, 62390, 128837, 127974, 127624, 127918, 129371, 128454, 129246, 63078, 62970, 62833, 128304, 128559, 62656, 128385, 127651, 128293, 127704, 127921, 127797, 128378, 62725, 62519, 128447, 128452, 63024, 129024, 62364, 62550, 127886, 128292, 128182, 128989, 128801, 128066, 62359, 62655, 62687, 127858, 128417, 62919, 128458, 128052, 129142, 128045, 128555, 62979, 62654, 128593, 62897, 129107, 62388, 127702, 128558, 62704, 128377, 128830, 62807, 128835, 128102, 129369, 127781, 128828, 62363, 62701, 62977, 129106, 128075]"
2856,2856,"[17747, 17745, 14560, 14561, 3712, 14562, 2017, 14710, 17743, 21487, 20311, 14926, 14559, 17740, 17746, 14704, 14775, 17739, 17744, 8132, 14705, 6373, 178, 21489, 1931, 6168, 17350, 14436, 20622, 1661, 577, 21494, 502, 14527, 125, 91109, 1170, 12371, 14305, 16399, 651, 15135, 566, 1926, 989, 33933, 89111, 769, 8579, 20937, 5930, 21815, 2037, 17215, 2983, 37249, 3438, 22560, 6901, 14996, 2718, 33082, 2700, 19662, 17349, 14766, 326, 16439, 22000, 19663, 1350, 27357, 3430, 20582, 20541, 750, 25, 20697, 14752, 20031, 549, 22, 14528, 795, 6380, 17741, 20500, 20396, 21914, 17348, 83952, 6295, 189, 17147, 20570, 15143, 22106, 5807, 1168, 15716]"
10504,10504,"[3828, 43, 363, 2375, 651, 12491, 8791, 1574, 610, 5998, 8453, 189, 1057, 418, 12162, 4142, 2634, 543, 566, 22083, 11050, 3545, 153, 845, 902, 554, 973, 4, 1345, 1217, 2140, 1744, 1644, 2050, 57057, 12705, 866, 5849, 12585, 13061, 5951, 16778, 34410, 13977, 11350, 1641, 13531, 2447, 59539, 5244, 1350, 57946, 22047, 34149, 78081, 7186, 2747, 1069, 59746, 67, 1335, 470, 8363, 5086, 12026, 9067, 5463, 3364, 12252, 12560, 8619, 1805, 2260, 581, 5978, 2593, 8351, 4128, 10200, 7932, 2573, 1917, 604, 9248, 484, 1097, 8720, 380, 1296, 1559, 1671, 119, 781, 5073, 7267, 57504, 3380, 1980, 2587, 601]"
7024,7024,"[22759, 22264, 26096, 26180, 22335, 84814, 25900, 25214, 22539, 22605, 89415, 94222, 89510, 25654, 26316, 92964, 24027, 26059, 22981, 22388, 87460, 25945, 90785, 93591, 90708, 26939, 22533, 22647, 24359, 24188, 25608, 91527, 27086, 91526, 91524, 22416, 22392, 24486, 26938, 93913, 26087, 91521, 25279, 26341, 84456, 84469, 25467, 90155, 22680, 27081, 94307, 22616, 91525, 94371, 22750, 23135, 89265, 22173, 94211, 23160, 23495, 88388, 22845, 22229, 84388, 22675, 89361, 27078, 25898, 22404, 84347, 90127, 24416, 22488, 24461, 22394, 84664, 23973, 88039, 22400, 26050, 90688, 22341, 25644, 84897, 25269, 22613, 90703, 22581, 24431, 22658, 22604, 23915, 22380, 88384, 22788, 84666, 22982, 90720, 93908]"
4632,4632,"[99990, 39762, 99605, 94724, 97111, 99625, 37818, 99631, 99594, 35538, 97120, 37827, 97217, 98900, 99640, 39759, 83872, 99609, 99603, 37828, 97037, 95173, 37560, 97123, 37709, 35594, 39425, 37686, 37236, 37806, 97022, 35529, 36218, 37807, 99616, 97110, 35560, 97703, 99628, 37857, 95082, 99626, 39824, 97146, 37890, 84116, 97226, 37849, 98447, 99618, 97136, 39812, 96384, 31762, 37235, 97113, 97207, 99619, 37812, 83847, 97237, 97140, 99420, 99622, 36305, 35558, 95169, 37829, 35562, 29996, 98398, 32352, 95175, 32353, 99638, 35537, 57853, 96888, 98397, 32104, 84182, 39855, 39755, 35812, 36284, 98646, 99641, 31939, 39793, 33871, 95417, 84060, 32850, 89666, 57806, 57745, 37692, 37539, 57717, 100002]"
1896,1896,"[4105, 34888, 3135, 11356, 769, 2057, 8106, 3012, 9153, 83064, 2515, 2700, 4657, 3035, 4868, 1260, 132, 2169, 2742, 1874, 4182, 1087, 1052, 8026, 292, 3370, 5283, 1514, 1476, 238, 5823, 13084, 841, 59267, 1666, 4312, 3931, 4985, 3219, 5608, 1091, 7058, 5344, 6748, 2032, 992, 10900, 4079, 4315, 1444, 8514, 1987, 366, 8571, 3971, 5932, 57973, 387, 9476, 484, 584, 5114, 3523, 1057, 2087, 1569, 61481, 9423, 8929, 6106, 1783, 1170, 9040, 7328, 852, 7384, 1556, 5598, 5363, 808, 3517, 4714, 8599, 1135, 8168, 34476, 2250, 2987, 9543, 10366, 27, 7277, 658, 12508, 1525, 2512, 649, 503, 3632, 454]"
