idx,query_id,pred_rank
274,274,"[7570, 8618, 8479, 9010, 13480, 6355, 3423, 8628, 59334, 35312, 34374, 8686, 10706, 12276, 12842, 9810, 3493, 57951, 34597, 11675, 7487, 3641, 34564, 6939, 4404, 294, 34691, 7373, 57193, 5859, 77448, 5378, 13733, 2214, 3952, 12937, 61, 13281, 58434, 35259, 5196, 4776, 11881, 22041, 7409, 10228, 58366, 1156, 34682, 5961, 12491, 2658, 58398, 56549, 59884, 7322, 10110, 5584, 56659, 10123, 8919, 59579, 3602, 7470, 59883, 7161, 11060, 409, 10417, 57137, 58676, 5345, 4374, 1805, 56528, 1335, 4802, 118, 1192, 9216, 10673, 13047, 1287, 6964, 1525, 5229, 34398, 3395, 10115, 4545, 35390, 22000, 57597, 13250, 781, 623, 6239, 7865, 13640, 10833]"
3140,3140,"[63024, 129246, 129256, 127814, 62519, 127815, 62826, 62827, 128016, 62460, 62644, 128809, 128808, 62687, 62968, 62695, 128293, 128807, 128825, 127635, 127697, 128185, 128348, 63021, 62363, 128304, 128386, 62654, 128416, 128295, 128184, 62705, 128418, 128290, 62807, 128402, 128415, 62703, 63066, 128401, 62655, 128186, 127781, 128413, 62620, 62365, 128726, 128989, 8183, 62364, 128079, 128292, 62717, 128049, 129259, 128294, 128536, 127703, 127637, 128285, 128447, 129257, 62770, 128173, 128311, 62976, 127709, 5615, 62384, 129136, 128824, 128291, 127763, 127707, 62575, 128387, 62550, 128274, 128053, 128020, 128287, 62697, 62621, 127975, 128385, 128183, 13068, 62388, 128986, 62426, 129369, 128351, 62757, 127695, 128289, 128024, 128288, 62995, 128153, 62706]"
7327,7327,"[34501, 3175, 4623, 13643, 6906, 2092, 2475, 2120, 11681, 4169, 3207, 7647, 58152, 35386, 12874, 1312, 57353, 13526, 12124, 8494, 10216, 6943, 10699, 4249, 13707, 6178, 13333, 11017, 3976, 6541, 20565, 8418, 20647, 8527, 17947, 79592, 34820, 3321, 8224, 790, 3778, 59720, 8606, 35289, 59381, 40136, 59435, 59722, 4975, 974, 3189, 11948, 59556, 57961, 59898, 34440, 9002, 12269, 9092, 436, 35009, 57147, 34034, 4822, 7201, 12914, 9977, 5406, 5784, 13296, 3106, 3775, 11606, 721, 59648, 5753, 11440, 7277, 33780, 11881, 8579, 13666, 4352, 17948, 58746, 1523, 9967, 20649, 59650, 1138, 98, 34069, 6762, 249, 6515, 13502, 2801, 4113, 11932, 58138]"
3826,3826,"[95641, 95697, 35793, 95917, 36333, 35776, 96940, 37101, 36383, 97423, 35902, 37368, 37336, 36256, 30230, 37999, 36402, 36332, 96477, 37330, 36962, 39774, 99087, 37296, 96322, 37394, 83754, 96449, 37414, 97039, 95846, 37158, 96325, 36828, 33697, 36945, 37223, 36568, 99164, 95992, 97334, 95990, 96627, 36472, 96541, 37997, 96941, 31280, 20566, 95916, 99190, 36961, 38032, 36199, 36925, 96521, 33441, 96066, 36489, 96065, 37310, 36523, 84329, 98879, 36553, 98946, 36610, 96883, 97422, 37279, 94751, 96607, 98484, 36270, 38031, 37049, 36316, 36294, 96616, 20382, 99003, 96756, 36835, 84133, 96576, 31050, 96601, 95716, 36555, 39642, 32970, 98084, 99955, 36833, 36632, 84071, 14358, 37102, 27644, 95453]"
8029,8029,"[127626, 62355, 62352, 128427, 128348, 128660, 128411, 128652, 128448, 62711, 62353, 128556, 127637, 127703, 128495, 127625, 128169, 62705, 128386, 127763, 127887, 128410, 62620, 62999, 129259, 129113, 62360, 128451, 62947, 128990, 62365, 128018, 62390, 128837, 127974, 127624, 127918, 129371, 128454, 129246, 63078, 62970, 62833, 128304, 128559, 62656, 128385, 127651, 128293, 127704, 127921, 127797, 128378, 62725, 62519, 128447, 128452, 63024, 129024, 62364, 62550, 127886, 128292, 128182, 128989, 128801, 128066, 62359, 62655, 62687, 127858, 128417, 62919, 128458, 128052, 129142, 128045, 128555, 62979, 62654, 128593, 62897, 129107, 62388, 127702, 128558, 62704, 128377, 128830, 62807, 128835, 128102, 129369, 127781, 128828, 62363, 62701, 62977, 129106, 128075]"
2856,2856,"[14560, 14561, 17747, 14562, 14710, 14926, 14704, 17739, 17745, 17743, 17746, 14559, 17744, 14705, 17741, 21487, 17740, 14775, 20311, 21489, 17350, 20622, 14436, 14685, 21494, 91109, 14194, 16399, 12371, 14305, 15135, 89111, 20626, 14221, 14527, 14528, 33933, 14608, 20937, 17215, 14954, 3712, 17349, 16439, 14738, 21815, 37249, 14996, 15077, 20582, 19662, 22560, 33082, 19663, 20541, 14752, 14766, 27357, 20031, 20500, 20697, 17348, 83952, 17262, 20396, 14320, 21914, 14360, 14235, 17147, 32330, 14269, 20570, 16420, 14529, 15143, 14028, 28729, 15716, 14019, 13733, 14116, 14030, 26263, 15668, 14213, 20405, 19460, 20036, 2017, 6653, 14203, 14023, 16462, 11142, 15272, 8579, 31395, 26964, 14483]"
10504,10504,"[3828, 43, 363, 2375, 651, 12491, 8791, 1574, 610, 5998, 8453, 189, 1057, 418, 12162, 4142, 2634, 543, 3545, 153, 845, 902, 554, 973, 566, 1345, 22083, 11050, 1217, 1744, 2050, 4, 866, 2140, 1644, 57057, 12705, 5849, 12585, 13061, 1641, 5951, 16778, 34410, 1350, 13977, 11350, 2747, 13531, 1335, 470, 5086, 2447, 59539, 5244, 5463, 3364, 57946, 22047, 1805, 34149, 2260, 78081, 5978, 7186, 2593, 1069, 4128, 59746, 7932, 67, 8363, 1917, 604, 12026, 484, 9067, 380, 1559, 12252, 12560, 119, 8619, 7267, 781, 581, 3380, 601, 8351, 3949, 3715, 10200, 6426, 2573, 2827, 701, 9221, 9248, 125, 1097]"
7024,7024,"[22759, 22264, 26096, 26180, 22335, 84814, 25900, 25214, 22539, 22605, 89415, 94222, 89510, 25654, 26316, 92964, 26059, 25945, 22981, 25608, 22388, 87460, 90785, 24027, 93591, 90708, 26939, 22533, 22647, 22488, 24188, 91527, 27086, 91526, 91524, 24359, 22416, 22392, 24486, 26938, 93913, 26087, 91521, 22675, 25279, 26341, 84456, 25467, 90155, 84469, 27081, 94307, 22680, 22616, 22304, 91525, 94371, 22750, 22380, 89265, 24461, 22173, 94211, 23160, 22946, 23495, 25381, 88388, 25308, 22845, 22581, 23462, 84388, 89361, 27078, 25898, 22699, 22404, 90127, 22272, 84693, 22394, 25307, 23973, 22478, 84664, 84767, 88039, 23135, 25644, 25201, 25245, 22952, 90688, 22788, 84897, 22658, 22398, 24416, 24199]"
4632,4632,"[95169, 97207, 95640, 39793, 37539, 97088, 36249, 33702, 99990, 33325, 35638, 35538, 39762, 99605, 97111, 35994, 94724, 99625, 99631, 97146, 37818, 99594, 98900, 97120, 97217, 37827, 99640, 39759, 99609, 98395, 99603, 19117, 95173, 84112, 97924, 98707, 97037, 37828, 97123, 84080, 97670, 35590, 71510, 37560, 84183, 83872, 37861, 70551, 39425, 37709, 38078, 96298, 39824, 99938, 97160, 97022, 35594, 99616, 97110, 37686, 35529, 37807, 98398, 37806, 97139, 121696, 37236, 99628, 69151, 127821, 97703, 97186, 17532, 35560, 36218, 65997, 99626, 37857, 32649, 98447, 90150, 95082, 97226, 32950, 97136, 68214, 39756, 39632, 37890, 99618, 39521, 98112, 97113, 39812, 37849, 111696, 96384, 84116, 97998, 31762]"
1896,1896,"[4105, 34888, 3135, 11356, 769, 2057, 8106, 3012, 9153, 83064, 2515, 2700, 4657, 3035, 4868, 1260, 132, 2169, 2742, 1874, 4182, 1087, 1052, 8026, 292, 3370, 5283, 1514, 1476, 238, 5823, 13084, 841, 59267, 1666, 4312, 3931, 4985, 3219, 5608, 1091, 7058, 5344, 6748, 2032, 992, 10900, 4079, 4315, 1444, 8514, 1987, 366, 8571, 3971, 5932, 57973, 387, 9476, 484, 584, 5114, 3523, 1057, 2087, 1569, 61481, 9423, 8929, 6106, 1783, 1170, 9040, 7328, 852, 7384, 1556, 5598, 5363, 808, 3517, 4714, 8599, 1135, 8168, 34476, 2250, 2987, 9543, 10366, 27, 7277, 658, 12508, 1525, 2512, 649, 503, 3632, 454]"
