idx,query_id,pred_rank
274,274,"[7570, 18376, 16561, 18374, 18372, 16409, 14486, 14436, 57193, 17115, 18373, 6355, 18375, 8618, 14441, 8479, 16528, 13480, 16203, 12276, 8686, 9810, 15674, 14643, 14439, 9010, 15370, 5859, 14572, 77448, 14487, 59334, 14660, 35312, 12842, 14661, 15078, 14154, 8628, 15311, 3423, 20146, 34374, 14280, 14656, 5378, 34597, 18377, 3493, 14131, 11675, 15468, 2214, 14748, 4776, 16208, 3952, 61, 58434, 10706, 5196, 7487, 7409, 58366, 57951, 12937, 1156, 5961, 13281, 59884, 35259, 58398, 11881, 56549, 10228, 5584, 34682, 10110, 12491, 56659, 2658, 7322, 59579, 13733, 10123, 59883, 8919, 7470, 3602, 7161, 11060, 10417, 22041, 409, 57137, 5345, 58676, 34564, 1192, 4374]"
3140,3140,"[8183, 129256, 128304, 63024, 62519, 62655, 62826, 129246, 62827, 14534, 128809, 17514, 128293, 14587, 128808, 128825, 14880, 16257, 127635, 14845, 128807, 14012, 128185, 128183, 62687, 14137, 14091, 62363, 14073, 14300, 62695, 14083, 128186, 15616, 128290, 14838, 128295, 14312, 128184, 62654, 18906, 62703, 63021, 16096, 14082, 17132, 14104, 128292, 14853, 14113, 128401, 14094, 17135, 14536, 18308, 17136, 62770, 127993, 5615, 17134, 15674, 128402, 62571, 18108, 63066, 62973, 128989, 127971, 62364, 16234, 129047, 18440, 62365, 18965, 127690, 128413, 14101, 54307, 128294, 17133, 63020, 14085, 128536, 62976, 127637, 15908, 14080, 62590, 128386, 13068, 127703, 14680, 128285, 62504, 14444, 14359, 127691, 128385, 127784, 62614]"
7327,7327,"[4623, 13643, 2092, 6906, 34501, 35386, 7647, 2120, 112487, 12874, 39945, 39999, 3175, 8494, 11681, 104775, 109544, 43655, 43120, 48341, 41684, 2475, 104773, 10216, 12124, 41055, 13526, 47288, 46874, 57353, 43057, 45118, 109546, 43656, 105246, 48164, 105395, 10699, 41256, 42937, 6943, 106536, 4169, 41755, 106538, 58152, 45902, 48331, 40301, 13333, 13707, 44215, 50158, 42282, 6541, 43870, 52632, 106871, 105244, 41689, 100250, 34820, 3321, 43369, 50605, 108108, 41660, 106532, 1312, 53334, 110219, 113547, 106537, 47408, 59720, 50234, 42187, 110779, 110574, 106670, 59381, 974, 3778, 48488, 49612, 47735, 43052, 11948, 105658, 59435, 59722, 40905, 57961, 79592, 9092, 34440, 34034, 9977, 9002, 12914]"
3826,3826,"[95697, 95641, 35793, 35776, 36383, 97423, 36256, 37999, 95917, 39774, 36332, 37368, 83754, 37330, 36333, 96477, 96941, 37394, 36828, 99087, 36568, 95846, 96449, 97039, 96325, 14319, 36553, 95992, 14943, 37997, 96322, 38032, 95990, 36523, 35902, 99190, 16183, 36489, 96940, 36294, 14793, 94751, 37158, 37310, 36945, 15176, 36270, 36199, 98879, 99164, 14792, 97422, 84133, 36555, 14975, 20566, 31280, 37101, 96627, 96065, 14247, 96616, 36925, 31050, 14229, 37049, 36835, 96541, 96636, 96521, 14736, 96601, 38031, 14961, 37102, 37279, 96883, 99955, 17407, 36316, 96066, 37336, 96607, 15180, 36632, 20382, 98941, 94981, 14358, 15187, 84071, 37321, 36833, 37084, 14937, 99003, 98484, 37190, 14297, 99661]"
8029,8029,"[128348, 62352, 127637, 127703, 128410, 62620, 128411, 127626, 62353, 128169, 128427, 62947, 63078, 39999, 44955, 40405, 43996, 62360, 41524, 50960, 50389, 106057, 102695, 103224, 62355, 128386, 52574, 42246, 40136, 128293, 43543, 46529, 128556, 41638, 40081, 40225, 62390, 40439, 51361, 129371, 44267, 129142, 100078, 51679, 40438, 47807, 40379, 50420, 56436, 102651, 128182, 40974, 62365, 42668, 45118, 104544, 40924, 40080, 53488, 50335, 51209, 56073, 45406, 127974, 103693, 50496, 128349, 43121, 126196, 124249, 44667, 107403, 42680, 43614, 127625, 40494, 50305, 62655, 46338, 108897, 50069, 128559, 62833, 53314, 41188, 40214, 45161, 105469, 41480, 102687, 128448, 50904, 49303, 113543, 124245, 113375, 49515, 47512, 103014, 62970]"
2856,2856,"[17745, 17747, 14560, 14562, 14561, 83952, 14710, 17740, 17743, 14704, 17746, 21487, 17739, 17350, 33626, 20311, 31395, 14926, 14775, 97419, 39444, 16399, 27285, 21815, 37249, 32274, 20031, 20622, 14559, 91109, 16439, 94809, 17744, 89111, 17349, 83957, 22560, 17262, 20582, 21489, 35966, 20500, 33082, 20036, 14527, 14705, 14360, 12371, 14766, 17348, 27357, 21494, 14752, 14529, 17741, 14436, 26263, 17424, 27647, 28729, 32330, 20541, 19460, 20626, 33933, 95484, 16462, 37669, 90344, 30878, 16420, 3712, 35963, 20937, 20396, 35583, 33625, 26964, 15135, 20548, 39374, 14305, 84290, 20102, 18967, 17731, 13733, 38682, 14528, 19313, 28407, 33656, 27800, 22542, 45135, 19662, 32967, 20697, 6653, 123523]"
10504,10504,"[16778, 62717, 129141, 128418, 129140, 127855, 11050, 128053, 129148, 3828, 57057, 129146, 12705, 59539, 4, 129139, 2375, 128274, 2140, 62976, 12585, 129137, 1644, 62448, 5849, 62697, 129136, 129142, 128522, 127946, 8791, 13977, 13061, 128720, 128450, 5951, 34410, 129145, 128049, 62807, 62384, 127971, 127768, 63003, 128480, 129151, 43, 127835, 78081, 13531, 11350, 62341, 129138, 22083, 129314, 59746, 129149, 129289, 62400, 127976, 22047, 128987, 128354, 129152, 128153, 5244, 62733, 129124, 129261, 129187, 128080, 2447, 128747, 8363, 129153, 7186, 12026, 128986, 127678, 128483, 12252, 127960, 9067, 129147, 127798, 129369, 62798, 128501, 62799, 581, 8351, 8619, 10200, 127667, 62366, 13388, 8720, 57504, 127781, 77396]"
7024,7024,"[22335, 84814, 25900, 26096, 25214, 22605, 25654, 94222, 89510, 89415, 26059, 26316, 92964, 90785, 26939, 87460, 93591, 22759, 22264, 26180, 90708, 26938, 22392, 25608, 27086, 22488, 25945, 22416, 91527, 22539, 23000, 91526, 91524, 22616, 26087, 26341, 84456, 23544, 22999, 23158, 93913, 22845, 91521, 27081, 94307, 84388, 90155, 94371, 24027, 89265, 89361, 22946, 91525, 23236, 23495, 24359, 88388, 23488, 86366, 22981, 25150, 22467, 22817, 22394, 22647, 25898, 94295, 24431, 22650, 27078, 23315, 22574, 22522, 22533, 22555, 53739, 94211, 23311, 84664, 53368, 23303, 23669, 90127, 22783, 43155, 22173, 22388, 51272, 24350, 23793, 22329, 84666, 22884, 23440, 85843, 22627, 84789, 90688, 22404, 88039]"
4632,4632,"[13202, 6524, 2983, 99990, 39762, 99605, 94724, 97111, 99625, 37818, 99631, 99594, 35538, 97120, 37827, 97217, 97146, 99640, 39759, 83872, 99609, 99603, 37828, 97037, 84112, 95173, 84080, 37560, 98900, 97123, 37709, 98395, 35594, 35590, 39425, 37686, 97924, 37236, 37806, 19117, 97022, 35529, 98707, 36218, 37861, 37807, 84183, 99616, 97110, 35560, 97670, 97703, 99628, 32649, 71510, 5098, 37857, 95082, 98398, 10549, 99626, 39824, 96298, 3495, 13400, 32950, 37890, 70551, 84116, 1604, 97226, 3192, 37849, 99938, 2329, 98447, 99618, 97160, 97136, 12509, 39812, 12663, 83827, 96384, 97139, 31762, 7083, 37235, 1567, 97113, 39632, 97207, 1694, 99619, 38078, 37812, 1494, 83847, 3064, 97237]"
1896,1896,"[128198, 62644, 128829, 128990, 127733, 128253, 128827, 127731, 128254, 128828, 128830, 128832, 128835, 128767, 83064, 9153, 127598, 128987, 4868, 132, 128386, 62717, 62405, 8026, 1087, 128075, 2515, 3135, 2742, 61481, 59267, 127791, 5283, 128134, 62628, 62659, 1476, 62575, 62573, 128293, 5823, 3219, 7058, 129035, 6748, 62776, 8514, 127683, 584, 366, 4312, 127728, 128274, 127599, 129070, 3012, 62459, 62436, 129144, 992, 3971, 128053, 9040, 128005, 127886, 8929, 1569, 129138, 5598, 63076, 129145, 3517, 128986, 62422, 62527, 127695, 128601, 7328, 128069, 128593, 128801, 129024, 127852, 12260, 128297, 2987, 27, 129141, 127845, 128378, 127719, 129136, 128837, 129167, 128070, 63064, 62461, 12508, 11954, 128025]"
