idx,query_id,pred_rank
274,274,"[7570, 57193, 6355, 8618, 12276, 8479, 13480, 5859, 9810, 8686, 9010, 35312, 59334, 4776, 5378, 34374, 77448, 12842, 8628, 3423, 34597, 7487, 56659, 14439, 58366, 3493, 14661, 11675, 14660, 2214, 5196, 14656, 13733, 57951, 3952, 58398, 10706, 59883, 13281, 59884, 12937, 61, 35259, 1156, 34682, 7409, 10123, 118, 2658, 11060, 10228, 58434, 5584, 11881, 5961, 20222, 59579, 8919, 56549, 12491, 4802, 5345, 10115, 10417, 10110, 3602, 16561, 409, 6239, 7470, 1192, 34564, 4545, 623, 14051, 22000, 7322, 10673, 22041, 1287, 15763, 6964, 1525, 18769, 57137, 13047, 13250, 7161, 4374, 1807, 14534, 10833, 35142, 34519, 9216, 9031, 3482, 17128, 3028, 58676]"
3140,3140,"[128304, 62655, 129256, 63024, 62519, 129246, 128183, 62826, 62827, 128809, 127635, 128808, 63021, 128185, 128807, 62687, 128295, 14481, 128825, 62695, 62654, 14483, 62363, 14480, 128186, 14479, 62770, 128386, 128290, 128293, 14643, 62703, 15509, 128287, 62365, 128184, 14845, 128285, 14685, 62706, 127971, 63066, 62973, 15818, 62614, 128401, 14272, 62364, 14880, 62567, 62777, 128294, 62678, 14186, 62584, 128292, 18590, 62590, 128291, 14653, 63020, 128402, 128536, 62571, 14990, 8183, 128310, 127690, 128671, 15126, 62976, 62457, 128824, 14283, 127637, 127947, 128989, 127993, 14951, 128385, 14482, 62994, 128414, 62504, 127709, 127691, 14258, 127946, 128413, 127784, 14209, 127974, 127975, 15175, 128417, 62756, 62757, 20429, 128096, 129045]"
7327,7327,"[6541, 1138, 3778, 57353, 79592, 6515, 34820, 57534, 59435, 12874, 112487, 35386, 59556, 341, 7647, 13526, 1670, 39945, 7195, 10307, 58152, 10045, 8494, 6695, 47288, 13178, 114699, 7697, 2092, 106871, 56615, 13707, 40136, 6796, 12124, 6906, 59797, 6644, 59720, 12914, 13643, 10216, 10843, 34501, 108108, 6558, 1497, 4623, 79415, 9631, 3282, 34086, 41565, 8637, 6634, 8659, 12213, 106536, 39941, 10287, 1314, 46468, 49005, 4249, 6318, 42694, 43943, 4530, 106538, 108954, 790, 11017, 1523, 34047, 1312, 9092, 8527, 6178, 5176, 7557, 104989, 9748, 48248, 604, 5406, 1002, 3796, 108356, 3683, 101396, 191, 2120, 83, 1899, 8418, 709, 3798, 7721, 45341, 364]"
3826,3826,"[95697, 95641, 35793, 36383, 97423, 35776, 36256, 37999, 39774, 37368, 95917, 36332, 83754, 36568, 37330, 36333, 96941, 96477, 99087, 37394, 36828, 95846, 96325, 36199, 97039, 96449, 14319, 95992, 36553, 14943, 37997, 36523, 95990, 91704, 35902, 36270, 38032, 36835, 16183, 98941, 96322, 14793, 99661, 37158, 36945, 37893, 15176, 36294, 97422, 99164, 14792, 96940, 20566, 31280, 14975, 98879, 36555, 96627, 36489, 14247, 84133, 96521, 96541, 14229, 36925, 94751, 99190, 14736, 96883, 37310, 36316, 31050, 99003, 14961, 37101, 37049, 96908, 96607, 17407, 28440, 38031, 99955, 39642, 15180, 39863, 36833, 96616, 84071, 15187, 20382, 96636, 37279, 14937, 96066, 37732, 95716, 94981, 14297, 98084, 37102]"
8029,8029,"[128348, 62352, 127703, 127637, 127626, 62620, 128427, 128410, 128411, 62947, 62353, 39999, 44955, 128169, 63078, 128386, 40405, 43996, 62355, 41524, 50960, 62360, 62390, 50389, 106057, 102695, 103224, 52574, 42246, 40136, 43543, 46529, 56436, 41638, 127974, 40081, 40225, 40439, 128556, 56073, 51361, 44267, 53699, 100078, 51679, 40438, 47807, 40379, 50420, 124249, 102651, 40974, 62655, 56263, 42668, 129371, 45118, 104544, 56241, 62365, 40924, 40080, 53488, 50335, 51209, 45406, 129142, 126196, 103693, 128293, 50496, 43121, 128349, 44667, 107403, 42680, 43614, 56174, 128182, 124245, 40494, 50305, 46338, 108897, 62725, 50069, 62970, 53314, 41188, 127625, 40214, 45161, 105469, 41480, 102687, 50904, 49303, 113543, 128448, 62833]"
2856,2856,"[17747, 17745, 14560, 14562, 14561, 14710, 17739, 14704, 17740, 17743, 83952, 20311, 21487, 17746, 31630, 28433, 20500, 14926, 33626, 14527, 14559, 20622, 17350, 39444, 16399, 14775, 27285, 21815, 16439, 17744, 14752, 14766, 21489, 20031, 37249, 91109, 29908, 45135, 20541, 22560, 17262, 14705, 14436, 17349, 95484, 21494, 89111, 20626, 18967, 113232, 28729, 13733, 14360, 27647, 38125, 17147, 29614, 28714, 27357, 32324, 17348, 2675, 29496, 83776, 20396, 11142, 28888, 14528, 19313, 20582, 27218, 21957, 20102, 32330, 44827, 17741, 14305, 33082, 15135, 37754, 20036, 27402, 20937, 21913, 12371, 20697, 27522, 19662, 17321, 14529, 32269, 14996, 30111, 17215, 16682, 28485, 31923, 32274, 125829, 36119]"
10504,10504,"[59539, 62717, 57057, 129141, 128418, 129140, 127855, 128053, 129148, 3828, 129146, 4, 2140, 34410, 11050, 129139, 13977, 128274, 22083, 59746, 62976, 129137, 62448, 62697, 129136, 129142, 128522, 127946, 5244, 43, 128720, 128450, 12705, 2375, 78081, 129145, 128049, 13061, 62807, 62384, 127971, 127768, 63003, 128480, 129151, 127835, 2447, 12252, 1641, 62341, 129138, 1644, 5849, 129314, 77413, 129149, 80005, 129289, 5951, 62400, 127976, 128987, 59747, 128354, 129152, 10254, 7186, 13531, 128153, 62733, 8619, 129124, 129261, 129187, 9067, 128080, 10200, 12585, 128747, 83689, 35196, 129153, 128986, 127678, 8791, 128483, 1296, 127960, 129147, 127798, 129369, 5778, 62798, 128501, 57504, 62799, 8351, 34646, 127667, 62366]"
7024,7024,"[95453, 94222, 92964, 95764, 89415, 22335, 36097, 22605, 25214, 89510, 84814, 87460, 36082, 95451, 35549, 94307, 90155, 38022, 22264, 97531, 26059, 90127, 95452, 88039, 26341, 91310, 22539, 91526, 93591, 25900, 26316, 26096, 22388, 91527, 25654, 24188, 27078, 27081, 93913, 97106, 26939, 90785, 22647, 27086, 89361, 89265, 22981, 91521, 22533, 94151, 25467, 90708, 23160, 90720, 24486, 91524, 39385, 24027, 22750, 22416, 91525, 35996, 33728, 95627, 33763, 95684, 87175, 24359, 87041, 23915, 88388, 22247, 88001, 35997, 88451, 22404, 84232, 90606, 37612, 84897, 37158, 92650, 35868, 25721, 26087, 35665, 93908, 22392, 94371, 62715, 95167, 37873, 84789, 39222, 27077, 28440, 22616, 84666, 95614, 90688]"
4632,4632,"[13202, 6524, 2983, 39762, 99990, 99605, 94724, 97111, 99625, 37818, 99631, 37827, 99594, 97120, 97217, 98900, 99640, 39759, 35538, 99609, 83872, 37828, 97123, 37560, 84112, 95173, 84080, 99603, 35594, 35590, 97037, 37686, 97924, 37806, 37236, 84183, 39425, 37709, 19117, 37807, 98395, 35529, 5098, 99628, 37861, 32649, 97110, 10549, 37857, 3495, 38078, 99626, 35560, 83827, 13400, 98447, 36218, 1604, 99616, 3192, 97703, 70551, 2329, 97022, 37890, 98707, 32950, 12509, 39824, 12663, 37849, 127821, 7083, 97226, 1567, 95082, 99938, 39632, 39812, 1694, 99619, 1494, 37812, 97140, 83847, 68214, 3064, 98398, 121696, 97136, 2012, 97237, 35558, 5824, 96298, 99618, 12369, 1770, 96384, 97670]"
1896,1896,"[128198, 62644, 128829, 128990, 127733, 128253, 128827, 127731, 128254, 128828, 128830, 128832, 128835, 128767, 83064, 9153, 127598, 128987, 4868, 132, 128386, 62717, 62405, 3135, 8026, 128075, 2515, 2742, 61481, 127791, 3219, 7058, 128134, 62628, 6748, 62659, 1476, 62575, 62573, 128293, 1087, 584, 59267, 5823, 129035, 3012, 62776, 8514, 127683, 3517, 992, 127728, 3971, 8929, 128274, 127599, 129070, 4714, 62459, 62436, 129144, 61290, 128053, 128005, 127886, 58666, 129138, 63076, 129145, 9040, 128986, 62422, 62527, 7328, 127695, 1569, 128601, 4299, 12260, 27, 128069, 128593, 128801, 129024, 127852, 12508, 128297, 4312, 56904, 2987, 129141, 127845, 128378, 127719, 129136, 128837, 129167, 56606, 128070, 5283]"
