idx,query_id,pred_rank
274,274,"[7570, 8479, 8618, 13480, 34374, 8628, 6355, 3423, 9010, 10706, 12276, 9810, 3493, 8686, 34597, 35312, 11675, 59334, 57951, 7487, 12842, 3641, 6939, 4404, 294, 34691, 7373, 34564, 57193, 5859, 5378, 58434, 2214, 58398, 13733, 12937, 57137, 13281, 61, 35259, 5584, 11881, 77448, 3952, 10228, 5196, 22041, 34682, 7409, 12491, 2658, 58366, 7470, 7322, 56549, 10123, 5961, 8919, 10110, 3602, 1335, 7161, 10417, 59579, 1805, 59884, 409, 5345, 781, 4374, 11060, 1192, 59883, 13047, 156, 57481, 118, 6964, 56659, 3352, 34398, 57597, 1156, 4545, 22000, 58721, 4776, 6239, 7336, 10833, 58720, 58676, 13640, 623, 1069, 1807, 34665, 2640, 3354, 4439]"
3140,3140,"[63024, 129246, 129256, 128016, 127814, 127815, 62519, 62695, 62460, 62826, 62644, 62827, 128184, 128293, 128402, 62968, 128348, 62654, 127635, 128401, 128185, 62687, 127697, 128290, 128808, 127709, 128386, 128809, 8183, 62705, 128418, 62807, 63021, 62703, 128415, 62655, 128186, 127707, 128807, 128825, 62363, 127781, 128726, 128304, 127703, 62364, 62365, 128079, 128413, 62717, 128049, 129259, 5615, 128286, 128287, 128296, 62389, 13068, 22024, 63066, 128312, 128447, 129257, 128173, 62976, 62391, 128291, 128024, 129150, 128294, 62426, 62384, 127637, 129136, 128183, 62621, 127706, 62620, 128416, 127763, 128310, 128295, 62770, 62575, 62706, 128387, 128274, 34686, 128053, 62359, 62697, 128283, 128986, 129369, 128351, 127695, 128020, 128153, 62388, 127622]"
7327,7327,"[34501, 3175, 13643, 4623, 6906, 2092, 2475, 2120, 3207, 11681, 4169, 7647, 58152, 35386, 57353, 12874, 13526, 8494, 12124, 10843, 8606, 4249, 7195, 1312, 7606, 6178, 13707, 59720, 11017, 8418, 9631, 1899, 8527, 11440, 8224, 5041, 6541, 790, 59799, 35289, 79592, 10216, 40136, 12914, 4975, 6943, 10130, 3189, 5595, 59898, 11756, 5507, 12269, 436, 98, 3778, 8659, 4822, 59435, 35009, 5406, 59927, 7201, 59556, 7290, 5784, 34820, 5753, 3106, 59722, 6796, 11881, 721, 59308, 7277, 56806, 58746, 9748, 1523, 8579, 4352, 34086, 6762, 9967, 22097, 3796, 3321, 11932, 3976, 7890, 249, 9899, 12131, 11133, 4113, 12819, 4782, 6993, 7285, 10699]"
3826,3826,"[95641, 95697, 35793, 95917, 36333, 35776, 35902, 37368, 96940, 37336, 36383, 97423, 37296, 30230, 37101, 36256, 37999, 96322, 99087, 95916, 36332, 39774, 36962, 96449, 36402, 96477, 37330, 37394, 37158, 36828, 97039, 33697, 36945, 83754, 37414, 37223, 99164, 95846, 36568, 96941, 97334, 38032, 96627, 96325, 36472, 96541, 95990, 20566, 36961, 36489, 95992, 96521, 36199, 36925, 33441, 96066, 37310, 36553, 84329, 98946, 96616, 36610, 96883, 36270, 94751, 37279, 96607, 99190, 98484, 37997, 96065, 38031, 36316, 37049, 20382, 99003, 36632, 96756, 95851, 36523, 98879, 96576, 95716, 39642, 36555, 32970, 98084, 36833, 31280, 96465, 31050, 36294, 84071, 96908, 14358, 27644, 95453, 33276, 29041, 37102]"
8029,8029,"[127626, 62355, 128427, 62352, 128348, 128660, 128495, 128652, 128411, 62711, 128448, 62353, 127703, 128556, 127625, 128169, 127637, 62705, 62947, 127763, 127887, 128386, 62999, 128451, 129259, 128410, 129113, 62620, 62390, 128990, 128018, 63078, 128837, 129371, 127624, 62360, 127918, 128304, 62365, 127704, 127974, 129246, 127702, 128559, 128454, 62656, 128182, 128385, 127651, 62833, 127921, 127797, 128378, 128447, 62725, 128167, 128452, 62364, 63024, 129024, 62701, 128045, 127886, 62388, 62687, 62654, 128801, 62970, 128417, 62704, 129142, 127715, 128066, 127858, 62359, 127710, 128052, 127622, 128555, 128593, 62389, 62765, 129107, 128830, 62807, 62919, 128835, 127700, 127699, 129369, 62426, 127781, 128377, 128494, 128828, 62897, 127993, 129106, 62366, 62949]"
2856,2856,"[14560, 14561, 17747, 14562, 14710, 14926, 17739, 14704, 17745, 17746, 17743, 14559, 14705, 17741, 17744, 21487, 17740, 14775, 20311, 21489, 91109, 14436, 20626, 20622, 89111, 14685, 14194, 17350, 17215, 12371, 16399, 3712, 14221, 14528, 14527, 20937, 17349, 14608, 33933, 14305, 21815, 83952, 14954, 21494, 37249, 14738, 16439, 19662, 22560, 20541, 15077, 15135, 33082, 20697, 14766, 39374, 20031, 27357, 14996, 20582, 2017, 21914, 17262, 20396, 19663, 14360, 129082, 17147, 14320, 17348, 122077, 32330, 14235, 17731, 16420, 14529, 14269, 28729, 14028, 122624, 13733, 20419, 20397, 14019, 26263, 14752, 14056, 20036, 14030, 20500, 14213, 6653, 14203, 11142, 26964, 14023, 31395, 15716, 28345, 3052]"
10504,10504,"[3828, 43, 363, 12491, 2375, 1057, 5998, 651, 1574, 610, 8453, 189, 418, 12162, 4142, 2634, 543, 3545, 8791, 153, 845, 902, 554, 2050, 973, 1345, 4, 1217, 1744, 2140, 866, 57057, 11050, 59539, 1644, 5951, 16778, 1671, 2447, 5244, 1641, 12585, 34410, 1350, 566, 12705, 13531, 1335, 57946, 470, 9309, 9067, 34149, 5463, 3364, 1069, 5849, 1805, 2260, 11350, 67, 5978, 2593, 59746, 4128, 8363, 7932, 1917, 604, 12560, 484, 22083, 78081, 380, 13977, 1559, 13061, 7267, 119, 7186, 3380, 601, 22047, 9248, 781, 3949, 2573, 3715, 2747, 1097, 6426, 2827, 59747, 9221, 8726, 701, 5073, 12026, 5763, 1980]"
7024,7024,"[22759, 26180, 26096, 84814, 22335, 22605, 25900, 22264, 25654, 94222, 22539, 89510, 92964, 89415, 90785, 26939, 25214, 22981, 22388, 25945, 26316, 24027, 84666, 22533, 22647, 24188, 22488, 90708, 91526, 90155, 24359, 25608, 24486, 27078, 91527, 89265, 87041, 93951, 27081, 89361, 25467, 84456, 26059, 22675, 25279, 93913, 84469, 26087, 22750, 22680, 87460, 22416, 22304, 90127, 90720, 22173, 94211, 23160, 22604, 22380, 23495, 25409, 24461, 22845, 22946, 25308, 25381, 93591, 22404, 22581, 22616, 23462, 26341, 89991, 22699, 88388, 24416, 91524, 88384, 90688, 22272, 84693, 25307, 23973, 91521, 23985, 22478, 84767, 23135, 25644, 25245, 25201, 88988, 22392, 23915, 22952, 22788, 27080, 26938, 22658]"
4632,4632,"[97207, 95169, 39793, 95640, 37539, 97088, 36249, 33702, 99990, 33325, 35538, 97111, 35638, 39762, 35994, 94724, 99605, 99625, 98900, 37818, 99594, 99631, 97120, 37827, 97217, 97146, 39759, 97037, 98395, 99640, 95173, 19117, 84112, 98707, 97924, 37828, 84080, 99609, 97670, 35590, 71510, 39824, 84183, 39425, 37861, 70551, 97123, 96298, 83872, 99938, 38078, 35594, 97703, 37709, 97160, 37560, 37236, 99603, 84116, 37807, 97139, 97136, 121696, 97110, 37806, 69151, 127821, 96888, 97186, 99628, 37686, 17532, 37857, 65997, 99616, 97022, 32104, 90150, 32649, 68214, 39756, 32950, 96384, 39632, 35560, 39521, 98112, 98447, 111696, 97998, 83847, 36305, 98398, 97087, 119734, 35537, 35529, 75237, 37915, 95417]"
1896,1896,"[34888, 4105, 11356, 3135, 769, 2057, 8106, 9153, 83064, 3370, 2515, 2700, 4657, 3035, 4868, 1260, 3012, 2169, 132, 1874, 4312, 4182, 1052, 5283, 292, 366, 1514, 2742, 238, 8026, 13084, 386, 841, 6748, 1666, 3931, 3219, 4985, 5608, 7058, 1091, 5344, 2032, 8929, 10900, 4079, 1087, 4315, 9476, 1987, 1569, 1444, 8571, 58666, 5932, 387, 1476, 484, 6106, 5114, 3523, 59267, 2087, 1057, 7384, 61481, 9423, 5598, 1783, 1170, 3517, 852, 5823, 1556, 8168, 5363, 808, 584, 7277, 8599, 8514, 1135, 57973, 34476, 992, 2016, 2250, 2512, 9543, 9557, 10366, 282, 658, 1525, 8899, 649, 5784, 503, 3994, 454]"
