idx,query_id,pred_rank
274,274,"[7570, 8618, 6355, 9010, 34374, 9810, 8479, 3423, 3493, 35312, 13480, 59334, 8628, 12276, 12842, 13733, 10706, 8686, 34597, 11675, 58398, 7487, 3641, 57193, 57951, 34564, 61, 5859, 5378, 58434, 2214, 11497, 8646, 13640, 57363, 7177, 59333, 12937, 34665, 57137, 4404, 34842, 13281, 35259, 35098, 5584, 11881, 77448, 34959, 3952, 3470, 10429, 10228, 5196, 34682, 7409, 3990, 12491, 13473, 8470, 2658, 5634, 58366, 7373, 7470, 5188, 7322, 629, 56549, 34696, 743, 10123, 5961, 35222, 8464, 8919, 10110, 58737, 6939, 59884, 3602, 1335, 2636, 7161, 13566, 8486, 35367, 6640, 10417, 294, 59579, 58344, 1805, 5615, 22041, 56531, 409, 788, 11612, 5345]"
3140,3140,"[63024, 129246, 129256, 128016, 127814, 127815, 62519, 62695, 62460, 62826, 62644, 62827, 128184, 128293, 128402, 62968, 128348, 62654, 127635, 128401, 128185, 62687, 127697, 128290, 128808, 127709, 128386, 128809, 8183, 62705, 128418, 62807, 63021, 62703, 128415, 62655, 128186, 127707, 128807, 128825, 62363, 127781, 128726, 128304, 127703, 62364, 62365, 128079, 128413, 62717, 128049, 129259, 5615, 128286, 128287, 128296, 62389, 13068, 22024, 63066, 128312, 128447, 129257, 128173, 62976, 62391, 128291, 128024, 129150, 128294, 62426, 62384, 127637, 129136, 128183, 62621, 127706, 62620, 128416, 127763, 128310, 128295, 62770, 62575, 62706, 128387, 128274, 34686, 128053, 62359, 62697, 128283, 128986, 129369, 128351, 127695, 128020, 128153, 62388, 127622]"
7327,7327,"[34501, 4623, 3175, 13643, 6906, 2092, 2120, 2475, 3207, 11681, 12699, 58152, 35386, 8515, 57353, 12874, 7647, 8494, 13526, 12124, 3239, 10843, 4249, 7195, 7606, 6178, 13707, 5382, 59720, 11017, 8418, 9631, 1899, 8527, 4169, 11440, 8224, 5041, 6541, 790, 3035, 59799, 1061, 35289, 79592, 8606, 10216, 7277, 40136, 12914, 4975, 6943, 10, 10130, 6002, 3189, 5191, 5595, 3504, 59898, 11756, 1848, 5507, 12269, 5158, 1312, 7019, 436, 3778, 150, 8659, 4822, 3775, 59435, 7938, 611, 5406, 59927, 2700, 1440, 59556, 7290, 2749, 34820, 5753, 191, 59722, 2504, 6796, 11881, 2663, 59308, 2332, 56806, 58746, 6907, 9748, 6156, 1523, 454]"
3826,3826,"[35793, 95641, 95697, 37999, 95917, 36333, 37368, 35902, 35776, 96940, 36383, 37336, 97423, 37296, 36256, 37101, 96322, 99087, 96941, 36332, 95916, 30230, 39774, 96449, 96477, 37158, 37330, 37394, 36828, 97039, 36945, 36402, 33697, 83754, 99164, 95846, 36568, 37414, 38032, 36962, 96627, 96325, 96541, 95990, 20566, 36472, 95992, 96521, 36199, 36925, 97334, 36553, 96066, 36489, 96033, 37310, 37223, 36610, 36961, 96616, 96883, 36270, 37279, 36555, 37041, 96607, 99190, 98484, 37997, 96065, 38031, 36316, 37049, 84329, 20382, 99003, 96756, 96636, 94751, 95851, 36523, 98879, 96576, 95716, 39642, 36632, 98084, 98946, 36528, 36833, 96465, 31050, 36294, 84071, 96908, 33441, 14358, 95453, 37321, 37102]"
8029,8029,"[127626, 62355, 128427, 62352, 128348, 128660, 128495, 128652, 128411, 62711, 128448, 62353, 127703, 128556, 127625, 128169, 127637, 62705, 62947, 127763, 127887, 128386, 62999, 128451, 129259, 128410, 129113, 62620, 62390, 128990, 128018, 63078, 128837, 129371, 127624, 62360, 127918, 128304, 62365, 127704, 127974, 129246, 127702, 128559, 128454, 62656, 128182, 128385, 127651, 62833, 127921, 127797, 128378, 128447, 62725, 128167, 128452, 62364, 63024, 129024, 62701, 128045, 127886, 62388, 62687, 62654, 128801, 62970, 128417, 62704, 129142, 127715, 128066, 127858, 62359, 127710, 128052, 127622, 128555, 128593, 62389, 62765, 129107, 128830, 62807, 62919, 128835, 127700, 127699, 129369, 62426, 127781, 128377, 128494, 128828, 62897, 127993, 129106, 62366, 62949]"
2856,2856,"[14560, 14561, 17747, 14562, 14710, 14926, 17739, 14704, 17745, 17746, 17743, 14559, 14705, 17741, 17744, 21487, 17740, 14775, 20311, 21489, 91109, 14436, 20626, 20622, 89111, 14685, 14194, 17350, 17215, 12371, 16399, 3712, 14221, 14528, 14527, 20937, 17349, 14608, 33933, 14305, 21815, 83952, 14954, 21494, 37249, 14738, 16439, 19662, 22560, 20541, 15077, 15135, 33082, 20697, 14766, 39374, 20031, 27357, 14996, 20582, 2017, 21914, 17262, 20396, 19663, 14360, 129082, 17147, 14320, 17348, 122077, 32330, 14235, 17731, 16420, 14529, 14269, 28729, 14028, 122624, 13733, 20419, 20397, 14019, 26263, 14752, 14056, 20036, 14030, 20500, 14213, 6653, 14203, 11142, 26964, 14023, 31395, 15716, 28345, 3052]"
10504,10504,"[3828, 363, 1057, 43, 189, 119, 973, 902, 4, 244, 566, 484, 2140, 651, 57057, 153, 11050, 454, 604, 59539, 375, 1644, 4579, 418, 5951, 33, 2747, 12491, 16778, 433, 2375, 2827, 1671, 1135, 658, 2447, 2689, 1444, 5244, 10380, 3162, 492, 12585, 1574, 34410, 3430, 610, 12705, 2391, 3441, 4287, 769, 13531, 57946, 3330, 9309, 601, 1641, 5998, 9067, 2593, 34149, 3244, 8791, 7367, 60053, 1069, 5849, 2927, 729, 4657, 40, 11350, 67, 2683, 572, 59746, 5086, 8363, 1407, 2050, 3545, 554, 12560, 808, 22083, 78081, 6169, 13977, 60409, 1931, 13061, 8453, 7186, 1734, 3974, 22047, 9248, 7317, 2573]"
7024,7024,"[22759, 26180, 26096, 84814, 22335, 22605, 25900, 22264, 25654, 94222, 22539, 89510, 92964, 89415, 90785, 26939, 25214, 22981, 22388, 26316, 24027, 25945, 84666, 22488, 22533, 22647, 24188, 25608, 90708, 24359, 91526, 90155, 24486, 27078, 22675, 91527, 89265, 87041, 93951, 27081, 22380, 89361, 25467, 84456, 25381, 26059, 22304, 93913, 26087, 22750, 84469, 22946, 22680, 87460, 22416, 22398, 90127, 22272, 90720, 22173, 94211, 23160, 22581, 22952, 23495, 22746, 22478, 22604, 25409, 22845, 22323, 23002, 24461, 93591, 22699, 85561, 22404, 23157, 25279, 22616, 26341, 89991, 88388, 85033, 23462, 91524, 88384, 90688, 25644, 91521, 23985, 88988, 22400, 22392, 23915, 22676, 84852, 27080, 25620, 26938]"
4632,4632,"[99594, 99605, 98900, 94724, 99990, 99603, 99641, 99610, 97111, 99619, 39762, 98395, 99625, 37818, 99639, 97207, 99597, 95169, 99631, 39793, 97120, 37827, 97217, 35588, 33128, 97146, 39759, 97037, 35538, 99640, 95173, 19117, 84112, 36249, 98707, 97924, 37828, 84080, 99609, 36777, 33329, 97670, 35590, 71510, 98398, 84183, 39425, 95721, 37861, 70551, 97123, 39521, 96298, 83872, 99938, 98393, 35594, 33332, 97703, 35584, 33193, 37709, 97160, 37560, 32949, 37236, 97180, 95640, 84116, 37807, 97139, 97136, 35638, 33297, 121696, 33325, 36321, 97110, 37806, 99593, 69151, 32350, 32959, 127821, 97186, 33316, 99628, 37686, 17532, 37857, 65997, 99616, 97022, 97219, 37539, 97088, 95204, 90150, 68214, 39824]"
1896,1896,"[2057, 3135, 769, 11356, 4105, 13084, 34888, 4315, 9153, 3370, 83064, 2515, 4868, 4657, 3012, 8106, 132, 4312, 2700, 5283, 3035, 366, 1874, 2742, 8026, 8441, 386, 1260, 6748, 5344, 3219, 841, 4182, 7058, 1052, 8929, 8571, 2169, 1087, 5191, 9476, 852, 1569, 1556, 58666, 1514, 4985, 1476, 454, 6106, 59267, 2289, 1987, 1444, 7384, 2016, 61481, 5598, 2032, 292, 3517, 484, 5823, 4098, 8168, 10900, 584, 3469, 7277, 8514, 57973, 992, 5004, 2512, 238, 9557, 13499, 282, 1091, 363, 1057, 8899, 5784, 3931, 60005, 5932, 2611, 7920, 265, 1666, 7328, 1135, 5299, 3632, 10944, 2087, 291, 3910, 497, 1170]"
10090,10090,"[29113, 100006, 27654, 38525, 38678, 28792, 30748, 33052, 29538, 39092, 27653, 39412, 98457, 30683, 32008, 28775, 27346, 27426, 27251, 30877, 99118, 27440, 30182, 31103, 27557, 33489, 31556, 27764, 35515, 38933, 27257, 27441, 38685, 28544, 33063, 38631, 28552, 38939, 27243, 27396, 27864, 27210, 27174, 30777, 31327, 30706, 27576, 32750, 38632, 27253, 33712, 28382, 97665, 28397, 30701, 97801, 32916, 33013, 38744, 28537, 30072, 27630, 29452, 98244, 31796, 27694, 27334, 27699, 27636, 128235, 36648, 98053, 27923, 27542, 95076, 28158, 31305, 98643, 39072, 27802, 33353, 39044, 27746, 30704, 28578, 29774, 28388, 29462, 27660, 27457, 38683, 27792, 28547, 28042, 29556, 31962, 31099, 94794, 29287, 31061]"
1179,1179,"[14554, 16041, 19717, 14497, 19718, 17958, 17954, 16272, 15584, 15964, 16271, 14695, 17952, 15675, 17953, 10666, 17955, 16042, 4098, 17712, 14127, 1066, 15012, 17494, 15599, 15749, 17493, 14467, 14412, 15474, 14945, 18872, 15702, 15594, 17040, 15033, 14207, 14456, 14449, 15002, 14450, 15287, 2318, 17893, 16572, 18155, 10915, 16463, 15680, 17356, 15030, 15391, 62603, 17605, 18251, 29297, 15283, 14475, 14460, 18835, 18282, 16510, 17711, 17950, 17357, 17949, 15345, 15671, 19990, 14490, 15392, 14435, 15574, 90358, 15332, 14413, 18405, 14471, 20078, 77153, 15378, 15602, 17717, 14329, 14155, 15282, 15027, 17903, 21781, 17718, 14799, 15572, 14765, 19303, 17295, 15386, 14498, 14491, 14385, 14275]"
2971,2971,"[32132, 30553, 27441, 30467, 95136, 98278, 27708, 32498, 84036, 27921, 33135, 31982, 31635, 32394, 29832, 31928, 29034, 30829, 97108, 31932, 39536, 32450, 35809, 29652, 33091, 28588, 30632, 28289, 31733, 27938, 31702, 32965, 28246, 39016, 38803, 84176, 32399, 27998, 30704, 35487, 30189, 29978, 27780, 33247, 32327, 31059, 28939, 33066, 39142, 35488, 32688, 27776, 29186, 28325, 30644, 84011, 27457, 28005, 32882, 27826, 31590, 35662, 36291, 29740, 98864, 128905, 29803, 38062, 27843, 35806, 38351, 32958, 29414, 27706, 29682, 29215, 27816, 37565, 27603, 30162, 30329, 28456, 38768, 35661, 31245, 29074, 29991, 28961, 38542, 27694, 30808, 32878, 27593, 27517, 33336, 28708, 35505, 23163, 27716, 35596]"
