idx,query_id,pred_rank
274,274,"[7570, 57193, 5378, 5859, 12276, 13480, 8479, 6355, 58398, 34374, 8618, 13733, 58434, 2214, 8628, 58366, 9810, 34597, 8686, 9010, 3423, 14439, 56659, 5584, 14661, 5196, 118, 14660, 7487, 59884, 14656, 10706, 35312, 7409, 4776, 77448, 3952, 57137, 13281, 12937, 3493, 35259, 11675, 34682, 10123, 61, 7470, 2658, 59334, 10228, 56549, 11881, 11060, 10110, 20222, 12842, 5961, 59579, 59883, 8919, 12491, 623, 5345, 10417, 3602, 57952, 6239, 16561, 409, 1192, 57951, 57597, 4545, 14051, 22000, 156, 7322, 59810, 22041, 7317, 4374, 6964, 15763, 18769, 13047, 1335, 10115, 14534, 7161, 1805, 1807, 3482, 10833, 34519, 1156, 9031, 781, 17128, 4802, 3028]"
3140,3140,"[62655, 128183, 128304, 129256, 63024, 129246, 62519, 62695, 128185, 62654, 128290, 62826, 127635, 62827, 128186, 63021, 128184, 62703, 14481, 128402, 62687, 14483, 62770, 14480, 128401, 128293, 14479, 128287, 128808, 128386, 127709, 14643, 62706, 128809, 15509, 128310, 62365, 14845, 127971, 128295, 62973, 14685, 62614, 128807, 15818, 62621, 62364, 62567, 14272, 128294, 62678, 14880, 62584, 62777, 128283, 62590, 14186, 62363, 63020, 18590, 14653, 128291, 128296, 62571, 127690, 128825, 14990, 127703, 62457, 62976, 62757, 15126, 128413, 127947, 127993, 14283, 128414, 62389, 62994, 14951, 128286, 62504, 14482, 63066, 127691, 127946, 62756, 62391, 127784, 127974, 14258, 128671, 14209, 128417, 127707, 15175, 129045, 128096, 128717, 20429]"
7327,7327,"[57353, 7195, 6541, 79592, 1899, 12874, 10843, 8494, 112487, 11756, 3778, 5507, 13526, 9631, 6796, 58152, 39945, 79415, 12914, 59556, 59435, 7606, 13707, 13178, 47288, 1670, 35386, 114699, 106871, 59720, 56806, 40136, 34820, 6634, 7647, 11124, 108108, 8659, 12124, 3282, 3796, 9748, 659, 7890, 1138, 41565, 2499, 78612, 10307, 12176, 10216, 106536, 39941, 59799, 11133, 59927, 13643, 46468, 4249, 1314, 5595, 82545, 43943, 79567, 34047, 4530, 106538, 2092, 790, 49005, 11017, 6515, 42694, 1523, 108954, 11707, 6178, 8527, 34086, 5041, 104989, 5406, 101396, 1002, 4861, 283, 604, 57534, 108356, 3683, 8418, 83, 191, 48248, 8523, 7721, 709, 5753, 7464, 3798]"
3826,3826,"[95697, 95641, 35793, 37368, 36383, 35776, 97423, 37999, 36256, 39774, 95917, 36332, 36333, 83754, 96941, 99087, 36568, 36828, 37330, 96477, 38032, 37394, 96322, 96449, 97039, 36553, 95846, 14319, 35902, 14943, 36270, 95992, 96325, 95990, 36523, 36199, 36489, 16183, 96940, 37310, 37158, 36945, 94751, 14793, 37997, 98879, 99164, 15176, 36294, 20566, 96616, 96908, 14792, 36555, 84133, 96627, 14975, 37336, 96521, 31050, 96541, 14247, 36632, 36925, 96636, 96883, 32315, 14229, 95916, 36316, 99003, 14736, 36835, 31280, 14961, 37049, 96607, 37296, 99190, 38031, 39642, 17407, 96465, 36833, 98941, 15180, 91704, 84071, 20382, 37102, 37279, 96066, 95851, 15187, 95716, 37321, 14937, 98084, 97422, 96756]"
8029,8029,"[128348, 62352, 127703, 62947, 127637, 128427, 63078, 62353, 44955, 39999, 62620, 128410, 128169, 127626, 62355, 62390, 43996, 40405, 50960, 106057, 50389, 128411, 41524, 42246, 102695, 103224, 52574, 128182, 43543, 46529, 40136, 41638, 129142, 62360, 56436, 40081, 100078, 50420, 40225, 44267, 102651, 40439, 56073, 51361, 40438, 51679, 128495, 53699, 104544, 40379, 47807, 124249, 40974, 42668, 45118, 127974, 128386, 53488, 40924, 56263, 43121, 40080, 50335, 56241, 127704, 45406, 103693, 51209, 126196, 50496, 44667, 129371, 42680, 128556, 107403, 40494, 43614, 127715, 50305, 62365, 56174, 62654, 124245, 53314, 46338, 108897, 50069, 45161, 41188, 105469, 102687, 40214, 50904, 62725, 113543, 113375, 49303, 41480, 127625, 49515]"
2856,2856,"[17747, 17745, 14560, 14562, 14561, 14710, 17740, 17739, 14704, 83952, 17743, 21487, 31630, 28433, 17746, 20311, 14926, 33626, 20500, 16399, 20622, 16439, 14559, 39444, 14527, 27285, 14775, 17350, 21815, 21489, 20541, 17349, 14766, 20031, 37249, 29908, 45135, 17262, 22560, 91109, 20626, 17744, 95484, 14705, 89111, 18967, 17741, 113232, 14436, 28729, 13733, 14360, 14752, 27647, 38125, 19313, 29614, 28714, 27357, 17348, 32324, 21913, 2675, 29496, 28888, 83776, 20396, 11142, 14528, 27218, 20937, 21494, 20582, 44827, 32330, 20102, 33082, 20036, 37754, 17147, 27402, 17215, 122624, 27522, 16442, 14305, 17321, 14529, 32269, 12371, 30111, 16682, 31923, 19662, 28485, 125829, 21957, 32274, 36119, 22605]"
10504,10504,"[128049, 59539, 62717, 57057, 98376, 129141, 128418, 129140, 127855, 128053, 129148, 2140, 129146, 59746, 129187, 129139, 62341, 128153, 34410, 4, 128274, 62976, 5244, 129121, 2447, 129137, 62448, 78081, 83689, 62697, 129136, 129142, 128522, 127946, 5951, 43, 128720, 1671, 128450, 77413, 13977, 3828, 129145, 9067, 59747, 80005, 2050, 62807, 127971, 62384, 127768, 63003, 128480, 129151, 127835, 6765, 128848, 10254, 1641, 11050, 129138, 1057, 129314, 129149, 129289, 61461, 62400, 127976, 128987, 128354, 129152, 12252, 62733, 129124, 129261, 8363, 7186, 128080, 83726, 128747, 22083, 129153, 12585, 128986, 127678, 57504, 128483, 127960, 35196, 129147, 127798, 129369, 62798, 128501, 62799, 127667, 62366, 127781, 34438, 57698]"
7024,7024,"[95453, 97531, 94222, 95764, 89415, 92964, 22335, 36097, 22605, 25214, 89510, 84814, 90720, 36082, 95451, 26341, 35549, 90127, 38022, 90155, 84666, 95452, 93951, 94529, 89265, 87041, 91526, 22539, 25900, 22388, 24188, 89361, 27078, 25654, 90785, 97106, 26939, 22647, 88384, 22981, 89991, 22533, 94151, 25467, 23160, 26096, 24486, 91527, 39385, 26316, 94307, 24027, 88039, 23985, 22750, 27081, 92650, 87460, 93566, 24970, 88388, 91524, 22264, 33728, 93913, 35996, 33763, 95627, 95684, 24359, 23915, 90708, 91310, 22247, 88988, 35997, 22404, 26059, 90688, 84232, 37612, 37158, 35868, 25721, 22416, 87175, 62715, 35665, 93591, 91525, 95167, 37873, 91521, 39222, 87179, 28440, 92766, 27080, 95614, 94211]"
4632,4632,"[13202, 6524, 2983, 99990, 39762, 97111, 99605, 94724, 37818, 99625, 37827, 98900, 99594, 39759, 35538, 97217, 97120, 99631, 37828, 83872, 84112, 99609, 84080, 97037, 35590, 95173, 99640, 37236, 97924, 35594, 84183, 97123, 37560, 19117, 37686, 98395, 39425, 37806, 37861, 32649, 99628, 37807, 38078, 5098, 37709, 83827, 97110, 10549, 37857, 3495, 99603, 70551, 13400, 97136, 98447, 98707, 1604, 83847, 32950, 3192, 84116, 2329, 97703, 127821, 39824, 12509, 35560, 99938, 36218, 12663, 39632, 35558, 7083, 36305, 1567, 68214, 99616, 37890, 1694, 121696, 97022, 1494, 96298, 35529, 95082, 3064, 97670, 97207, 2012, 95169, 71510, 5824, 35537, 12369, 97186, 98397, 1770, 36046, 96384, 37812]"
1896,1896,"[128198, 62644, 128829, 128990, 127733, 128253, 128827, 127731, 128254, 128828, 128830, 128832, 128835, 128767, 83064, 9153, 61481, 4868, 127598, 128987, 132, 8026, 128386, 62717, 62405, 128075, 127791, 6748, 2515, 58666, 2742, 3135, 128134, 62628, 7058, 8929, 62659, 62575, 62573, 128293, 3219, 129035, 3517, 1476, 62776, 61290, 1569, 59267, 127683, 127728, 386, 5283, 584, 4312, 128274, 127599, 129070, 1087, 5823, 62459, 8514, 62436, 129144, 128053, 5598, 128005, 127886, 129138, 63076, 129145, 128986, 62422, 62527, 4299, 127695, 128601, 60156, 128069, 3012, 128593, 128801, 129024, 366, 127852, 7920, 56904, 128297, 3971, 9381, 127845, 129141, 127719, 128378, 128837, 129136, 129167, 56606, 4714, 12508, 128070]"
