idx,query_id,pred_rank
274,274,"[7570, 57193, 5378, 5859, 71, 13480, 1314, 189, 8479, 6355, 651, 25, 58398, 13733, 610, 34374, 1170, 8618, 942, 10281, 58434, 2323, 2214, 3027, 12276, 8628, 750, 58366, 7973, 1117, 9810, 13479, 1926, 34597, 8686, 235, 13281, 9010, 1362, 3423, 12937, 580, 56659, 35259, 5382, 5584, 5196, 34682, 118, 4508, 7487, 10123, 2017, 59884, 5496, 2658, 10706, 10228, 7409, 3952, 11881, 77448, 57137, 4776, 3493, 12842, 11675, 8919, 61, 12491, 7470, 59334, 5345, 56549, 11060, 10417, 10110, 5961, 3602, 781, 59579, 6239, 59883, 1335, 623, 1192, 57952, 4545, 409, 22000, 57951, 7322, 57597, 156, 59810, 22041, 7317, 1757, 6964, 4374]"
3140,3140,"[129246, 63024, 128304, 128809, 62702, 128824, 129256, 62519, 62695, 62826, 62654, 62827, 128129, 128290, 127635, 62687, 128416, 128185, 127709, 127632, 62361, 128401, 62697, 62655, 128402, 62931, 62703, 128655, 128808, 128550, 62365, 128183, 62706, 128287, 128293, 128482, 128299, 127751, 128310, 129099, 127822, 62364, 128295, 128191, 128186, 128535, 128294, 129023, 63021, 128423, 128413, 62757, 128671, 128296, 128283, 128807, 63066, 62389, 62621, 62363, 127703, 127707, 128184, 62426, 62359, 62391, 128291, 128825, 128292, 128717, 62777, 128414, 62770, 128312, 62390, 62388, 127630, 127706, 128284, 127637, 128285, 62756, 128075, 128286, 62545, 129150, 128989, 127711, 62614, 127702, 128289, 62833, 62678, 128311, 128385, 127939, 127700, 128536, 129152, 128419]"
7327,7327,"[57353, 79592, 79415, 7195, 58152, 611, 59556, 6541, 71, 3670, 11756, 12874, 13029, 10843, 2236, 4092, 13526, 11681, 3778, 8494, 1899, 5507, 9631, 6796, 4249, 12914, 2092, 6178, 59435, 7606, 11017, 82545, 13707, 9872, 13178, 4530, 35386, 790, 56806, 1670, 8527, 59720, 11702, 59799, 78612, 31798, 7647, 34820, 5406, 12124, 1523, 6634, 11124, 13896, 538, 58170, 9748, 16565, 8418, 8659, 80048, 189, 12176, 7721, 3796, 8615, 3282, 4628, 659, 10012, 79567, 10307, 1088, 9341, 1138, 1848, 7890, 25, 27573, 34047, 2499, 8622, 1961, 59927, 178, 83, 10216, 5595, 5753, 5155, 11133, 1050, 7464, 13643, 2223, 57534, 35289, 1314, 11707, 11948]"
3826,3826,"[95697, 95641, 36383, 97423, 37999, 36256, 39774, 95917, 35793, 36332, 36333, 83754, 96941, 99087, 36568, 36828, 37330, 96477, 38032, 37394, 96449, 97039, 36553, 95846, 35902, 36270, 95992, 96325, 95990, 36523, 37368, 36489, 35776, 96940, 37310, 94751, 37997, 98879, 36294, 96616, 96908, 84133, 37336, 31050, 36632, 32315, 96636, 95916, 31280, 36835, 37296, 99190, 96465, 98941, 91704, 37102, 95851, 37321, 97422, 39863, 37101, 99661, 94981, 37893, 96322, 99955, 96620, 96827, 37084, 97461, 39613, 96574, 96601, 37501, 96826, 36830, 96430, 96625, 96480, 96065, 96626, 37190, 97462, 95849, 97267, 37732, 36962, 37414, 38102, 98626, 97420, 36196, 36402, 36827, 37809, 36199, 36295, 96059, 95608, 37998]"
8029,8029,"[127626, 62355, 128427, 62352, 128348, 128660, 128495, 128652, 62711, 128448, 128411, 62353, 127703, 128556, 127625, 62705, 128169, 62947, 127763, 127637, 62390, 127887, 62999, 129259, 128386, 129113, 62620, 128990, 128018, 127974, 128451, 128410, 128837, 62360, 63078, 127704, 127918, 62365, 128304, 129246, 62725, 62654, 129371, 127622, 62656, 128385, 127651, 127624, 62833, 128182, 128559, 127921, 127715, 127797, 128378, 127702, 128447, 62359, 128452, 63024, 129024, 62704, 127886, 128045, 62970, 128801, 128454, 129142, 128066, 128417, 127858, 62701, 62765, 62364, 128052, 128555, 62655, 128593, 128167, 62687, 128102, 129107, 62388, 127630, 62426, 128830, 62807, 127993, 128835, 129369, 127781, 128828, 62537, 127616, 129106, 62550, 128007, 62703, 62897, 62949]"
2856,2856,"[17747, 21487, 17743, 14926, 14559, 17740, 14562, 14710, 14704, 17739, 17745, 14775, 14560, 14561, 14705, 20622, 21489, 17746, 17744, 14436, 16399, 20500, 17215, 20541, 17350, 14305, 20626, 20937, 21494, 17147, 14996, 91109, 15718, 19662, 17349, 17741, 15135, 89111, 12371, 20697, 20419, 20311, 14752, 21914, 21212, 16578, 3712, 15557, 19663, 21913, 17348, 19313, 15895, 15143, 33933, 16435, 14527, 14441, 83952, 122624, 20582, 20102, 16439, 15716, 20397, 122077, 16442, 19714, 129082, 15668, 21552, 21957, 16679, 15272, 21211, 21726, 16462, 16350, 14787, 14693, 20972, 20405, 14486, 2017, 14756, 15108, 19460, 14376, 14408, 15433, 16974, 39374, 16441, 14116, 16581, 17403, 21110, 16576, 20298, 123659]"
10504,10504,"[1057, 43, 2140, 4, 2447, 57057, 5244, 22083, 3828, 34410, 1641, 1671, 59539, 67, 566, 5951, 59746, 22483, 9067, 2050, 1097, 1069, 11050, 1980, 1350, 363, 78081, 22786, 7186, 13977, 34149, 988, 12252, 59747, 8363, 84339, 418, 1644, 6453, 611, 5073, 2375, 80005, 61461, 6149, 12585, 6765, 5589, 128049, 98376, 57504, 194, 23000, 9248, 497, 34438, 8351, 9522, 1815, 3649, 3380, 23368, 2161, 77413, 22047, 9451, 10254, 22304, 24143, 13531, 5778, 9213, 1098, 22934, 2573, 3304, 22982, 6485, 3441, 2743, 23151, 54, 24199, 22731, 34646, 24475, 25, 24608, 57890, 13061, 26609, 84347, 26982, 1072, 5849, 300, 8619, 22262, 769, 84353]"
7024,7024,"[22759, 26096, 22335, 22539, 84814, 26180, 22605, 25900, 94222, 89510, 25654, 92964, 24027, 25214, 26341, 22647, 26939, 89415, 84666, 22388, 22981, 89361, 22533, 90720, 24359, 23985, 89265, 90127, 23160, 24188, 90155, 22264, 90785, 93951, 25945, 87041, 25467, 93566, 26316, 24970, 88384, 24486, 94529, 22750, 25279, 84469, 27078, 23000, 22680, 91526, 84456, 22604, 26059, 23135, 24416, 89991, 23495, 27081, 94307, 88388, 94151, 84789, 22229, 22675, 22404, 84771, 23915, 84347, 88988, 24461, 26938, 87460, 23973, 94211, 91527, 22581, 22400, 26050, 22616, 22341, 25608, 95453, 90708, 25269, 23207, 25644, 22613, 93591, 88039, 51272, 22658, 22845, 22416, 22946, 22488, 22380, 22247, 22788, 92650, 22982]"
4632,4632,"[99990, 39762, 97111, 99605, 94724, 37818, 99625, 37827, 98900, 99594, 39759, 35538, 97217, 97120, 99631, 37828, 83872, 99609, 97037, 95173, 99640, 37236, 35594, 97123, 37560, 37686, 39425, 37806, 99628, 37807, 37709, 97110, 37857, 99603, 97136, 98447, 83847, 84116, 97703, 39824, 35560, 36218, 35558, 36305, 99616, 37890, 97022, 35529, 95082, 97207, 95169, 35537, 98397, 96384, 37812, 99626, 97226, 32104, 97146, 89666, 31762, 39793, 32352, 99618, 36284, 31939, 95417, 37849, 98646, 37235, 37829, 96888, 99420, 32347, 83979, 37881, 95167, 39855, 35556, 35557, 84182, 32753, 99619, 84060, 39021, 99638, 84055, 32353, 97113, 20874, 30495, 29802, 39812, 97153, 33314, 83983, 37859, 37836, 32850, 97140]"
1896,1896,"[34888, 3135, 4105, 11356, 769, 9153, 83064, 4657, 4868, 2700, 8106, 132, 3035, 2515, 1260, 2169, 3012, 1874, 4182, 8026, 2057, 1052, 1444, 2742, 292, 58666, 1514, 3370, 6748, 8929, 238, 13084, 7058, 841, 1666, 61481, 3931, 3219, 4985, 4312, 5608, 1091, 1476, 5344, 2032, 1569, 10900, 4079, 4315, 1987, 3517, 8571, 5823, 9476, 5932, 387, 5283, 484, 2512, 5114, 386, 3523, 2087, 1057, 1087, 7384, 9423, 584, 1783, 2827, 282, 1170, 8514, 852, 7277, 59267, 1556, 5363, 5598, 4714, 8168, 8599, 1135, 34476, 3971, 2250, 6106, 9543, 4299, 10366, 992, 658, 5784, 57973, 1525, 12508, 649, 503, 3994, 366]"
