idx,query_id,pred_rank
0,0,"[35548, 99043, 95446, 36230, 84106, 83974, 98876, 35522, 31634, 35551, 99533, 39609, 83973, 100026, 98921, 32299, 31050, 18279, 95160, 39632, 36753, 95482, 96075, 38325, 98922, 83788, 29067, 35813, 38028, 98890, 35546, 99532, 37553, 32535, 32619, 98920, 99571, 20423, 19437, 32231, 32669, 20382, 99566, 29981, 20595, 95745, 31566, 19433, 35606, 95956, 27214, 94606, 39592, 97160, 35638, 96107, 32702, 98919, 32966, 27731, 19438, 36924, 29104, 19436, 33193, 95383, 84323, 37583, 14489, 39836, 97431, 32393, 39238, 99397, 32954, 97455, 95988, 33649, 33521, 33314, 31921, 32413, 39828, 20530, 38016, 36923, 83810, 97148, 33332, 35828, 97094, 32164, 33329, 39094, 32381, 37755, 37559, 31409, 32420, 96883]"
1,1,"[128059, 128507, 62570, 128026, 128063, 129063, 62940, 62696, 62571, 127680, 62554, 62738, 128062, 128512, 129044, 128015, 62673, 128060, 128061, 62934, 128057, 128824, 129069, 129049, 129014, 128064, 62657, 128888, 128781, 128508, 62740, 129023, 128058, 128226, 127995, 127768, 127688, 128709, 129272, 128154, 129270, 128179, 62379, 128049, 62601, 128990, 128041, 62931, 128404, 129271, 128510, 129267, 129169, 129269, 128517, 127605, 128014, 129268, 128153, 129274, 128188, 128227, 129136, 129155, 62807, 128183, 128405, 128381, 128046, 62504, 129135, 129339, 129337, 128789, 62929, 62976, 127675, 128523, 62384, 129344, 129128, 128360, 128378, 128515, 62552, 128516, 128393, 129340, 128513, 63032, 62652, 128043, 128514, 128117, 128786, 127670, 128520, 128315, 129345, 128348]"
2,2,"[5585, 6335, 2418, 7175, 6929, 710, 2315, 10953, 5790, 2970, 61315, 189, 11382, 1590, 173, 1702, 10249, 839, 10161, 2252, 438, 9114, 11697, 3771, 34853, 3527, 875, 2254, 2901, 3904, 1057, 4790, 9660, 9400, 9734, 1525, 3115, 7757, 1532, 11579, 1254, 6182, 7503, 2371, 57178, 2314, 8401, 2498, 3410, 5894, 4947, 9793, 34015, 22010, 58524, 1440, 5459, 302, 1632, 1320, 3374, 9611, 59474, 6760, 4613, 1272, 2034, 13949, 1581, 4943, 21973, 10120, 5055, 11017, 7793, 527, 1871, 5575, 765, 13075, 9374, 3205, 10554, 459, 10271, 8975, 2537, 35083, 113614, 2783, 8103, 4062, 11627, 1648, 12043, 1271, 6726, 57385, 4315, 57788]"
3,3,"[15907, 20942, 16217, 14632, 19502, 20821, 20916, 21678, 16504, 21668, 21753, 18713, 14414, 20966, 18390, 21751, 14663, 18118, 21671, 20380, 19745, 19324, 20105, 16802, 20859, 20863, 19385, 16328, 14251, 21631, 21624, 14030, 17360, 21864, 14488, 19120, 21141, 20871, 14584, 18279, 14591, 21829, 18149, 20126, 15906, 14118, 17613, 16737, 21752, 18065, 14394, 15842, 16571, 18272, 16271, 18005, 19356, 21832, 20194, 17772, 15908, 14098, 15463, 19489, 16721, 15367, 16832, 21820, 19720, 18115, 14651, 14194, 17612, 18087, 21833, 16674, 19157, 18028, 18886, 20537, 14623, 21843, 18114, 21834, 18098, 20580, 19752, 15755, 21839, 21215, 17541, 14028, 14052, 19541, 21840, 14441, 21828, 18054, 18727, 21822]"
4,4,"[7000, 8607, 9716, 103, 11459, 1242, 60161, 5939, 79908, 830, 1314, 13712, 11680, 5269, 58546, 7308, 11649, 80432, 12910, 5172, 81046, 33849, 35141, 81579, 1773, 2691, 79145, 7782, 13071, 8444, 80463, 2989, 8841, 81759, 57826, 1727, 79503, 2345, 5577, 83288, 6701, 2420, 79686, 5014, 1975, 35358, 77270, 3304, 8562, 3609, 80022, 8649, 3347, 5751, 80068, 2900, 6039, 80479, 7018, 78586, 1577, 12532, 5698, 82559, 11615, 60046, 5265, 554, 83621, 6988, 10064, 57463, 8885, 80692, 1663, 78063, 1844, 12235, 467, 33825, 4841, 9453, 83284, 9130, 2655, 34036, 2727, 3284, 81009, 11827, 6357, 9669, 79630, 5458, 8750, 82731, 11229, 3921, 69, 395]"
5,5,"[18884, 15755, 19654, 20076, 17116, 18897, 16696, 18819, 18044, 18894, 18583, 18883, 14012, 19656, 16751, 16596, 19655, 19652, 20018, 14586, 17495, 19653, 11710, 19659, 59249, 21939, 59250, 19141, 18573, 19657, 8875, 18294, 16639, 17755, 35298, 16549, 59245, 14621, 19391, 18788, 18820, 19658, 17184, 16559, 14760, 7877, 82294, 14680, 18821, 16600, 17983, 57605, 59677, 18225, 14622, 15759, 14486, 14619, 19916, 14767, 14747, 14441, 13511, 6954, 14679, 14436, 17742, 16528, 12368, 6024, 19191, 13221, 15242, 13812, 10252, 15753, 14119, 14120, 18927, 18069, 14726, 17832, 13229, 18390, 14072, 14761, 17545, 14746, 2560, 41852, 20022, 17833, 12409, 15564, 59676, 48468, 13816, 14122, 14249, 14013]"
6,6,"[35612, 36540, 97613, 36078, 31386, 99477, 30214, 32733, 99650, 97623, 35494, 97581, 98527, 35813, 97588, 83810, 33091, 97602, 38664, 31040, 95295, 29655, 33575, 39142, 36544, 84290, 31632, 29695, 83867, 38218, 99957, 97857, 29198, 39146, 38706, 27446, 98108, 28288, 95160, 97698, 39852, 30785, 99933, 31493, 27646, 30035, 32619, 37363, 39772, 32977, 28756, 84229, 35629, 99724, 99120, 99651, 31733, 83905, 36034, 19361, 84292, 97061, 97805, 38513, 31785, 97003, 35436, 29489, 29113, 95492, 28547, 32051, 98707, 35641, 39697, 27811, 30753, 28238, 33658, 37427, 94636, 35806, 33636, 96890, 29187, 37765, 97741, 36732, 28688, 27690, 37861, 99951, 29104, 38812, 28693, 99571, 97710, 37341, 36644, 32933]"
7,7,"[35395, 6182, 2111, 1050, 4184, 3581, 58354, 3389, 1455, 9017, 6739, 5051, 4366, 1013, 611, 3828, 80727, 2375, 11287, 1083, 8454, 1516, 8946, 4959, 244, 8196, 58057, 7618, 2531, 125, 33, 58356, 3536, 1548, 2209, 130, 8538, 3917, 35430, 11138, 11103, 379, 3089, 8256, 1335, 5998, 12818, 3384, 36968, 138, 405, 35958, 8156, 11214, 2714, 1069, 18, 7183, 33825, 10089, 1340, 13409, 1558, 866, 35673, 34467, 11341, 854, 985, 13032, 36349, 7489, 781, 6229, 418, 4640, 31711, 3004, 2188, 1057, 11485, 14119, 7291, 6554, 1100, 4219, 14120, 12366, 1831, 5238, 8855, 4152, 300, 1636, 5826, 11282, 2843, 12663, 1362, 11777]"
8,8,"[14292, 14177, 14325, 14406, 20500, 15108, 15082, 17654, 21957, 15146, 17174, 17558, 16316, 14323, 15718, 14946, 15103, 15116, 15212, 15087, 15101, 21007, 15073, 15080, 15137, 15126, 14979, 14999, 14583, 15746, 14184, 15148, 14240, 14192, 20987, 14939, 14301, 18301, 14299, 14241, 14693, 17312, 14934, 14425, 14140, 14275, 15143, 17340, 14975, 20533, 15078, 16468, 14251, 20553, 21914, 15138, 21307, 17100, 15472, 15113, 15557, 14937, 14544, 14792, 14719, 14208, 17305, 16572, 15187, 15684, 14953, 20600, 15502, 14163, 17322, 17313, 14319, 15859, 15291, 14037, 15433, 18967, 14144, 16399, 14944, 16869, 15075, 15308, 20692, 19324, 27690, 15150, 14061, 91696, 14276, 15333, 19622, 16476, 14176, 14297]"
9,9,"[15536, 15846, 14326, 14209, 14967, 18041, 15176, 18043, 15859, 18039, 18038, 15130, 14319, 21792, 14184, 14275, 15664, 15021, 14138, 14296, 14229, 14606, 18042, 14251, 14792, 14238, 15503, 14453, 21809, 15619, 14218, 21806, 14235, 15540, 14323, 14966, 14789, 15056, 14207, 14484, 19559, 14158, 14254, 14320, 14793, 15428, 15291, 15539, 14719, 20194, 15187, 18040, 14937, 14019, 21785, 14403, 14034, 19560, 14287, 16753, 14061, 14943, 21908, 18158, 14939, 15101, 14134, 14794, 14685, 21790, 14210, 14944, 15889, 19190, 14242, 20269, 62482, 15447, 14208, 15461, 15288, 14030, 14600, 14346, 15774, 19548, 15588, 15687, 15842, 14181, 16210, 14602, 14223, 16558, 14956, 14297, 15566, 14419, 16410, 14014]"
