idx,query_id,pred_rank
6517,6517,"[56241, 56263, 56174, 55842, 56322, 124245, 127185, 56436, 56223, 125963, 124479, 125013, 55767, 55898, 125962, 127318, 55754, 55662, 129373, 55882, 55925, 53699, 64485, 125958, 56113, 127227, 56073, 126196, 56032, 55831, 124490, 55976, 55573, 56025, 65509, 64778, 66747, 63826, 126077, 55522, 56085, 63680, 55756, 55905, 127256, 55635, 127235, 126092, 56214, 53524, 55875, 126001, 55770, 55851, 14198, 127192, 53620, 124249, 40439, 55981, 124474, 55927, 127401, 42383, 55888, 41325, 56333, 14509, 126519, 55774, 56117, 56150, 56138, 127374, 56160, 56078, 48675, 51361, 14336, 56052, 54279, 126701, 55959, 40438, 124518, 126708, 56285, 124435, 41065, 19712, 55725, 102695, 51279, 108571, 124741, 126520, 127133, 112487, 55538, 43996]"
9996,9996,"[1403, 2773, 10833, 11985, 3387, 61, 13398, 2500, 652, 13628, 9724, 3225, 1532, 704, 6012, 59450, 12823, 34645, 9898, 12893, 56552, 13349, 57471, 1372, 1698, 10721, 6663, 3754, 2487, 21987, 878, 2892, 1666, 4654, 11612, 7446, 12366, 10800, 9967, 11154, 8259, 58524, 34017, 13968, 58344, 705, 1147, 6862, 58420, 3354, 81016, 3198, 517, 1417, 7384, 34679, 57973, 13599, 13893, 2558, 59992, 3073, 34720, 1789, 8488, 61437, 2667, 11754, 4055, 7299, 3000, 13731, 57869, 2221, 3053, 10123, 596, 4141, 35026, 58505, 10776, 5344, 7570, 5306, 7183, 497, 82429, 5207, 11157, 2155, 249, 12260, 5137, 22064, 81266, 9789, 1454, 3143, 78425, 7056]"
3630,3630,"[14735, 15472, 14250, 15179, 16724, 14993, 14880, 17071, 15264, 15273, 20869, 15488, 15180, 14268, 14271, 21642, 14377, 14522, 14597, 15516, 14229, 14138, 15023, 14508, 14961, 14378, 14235, 15568, 14505, 14283, 14165, 15266, 14154, 14966, 14987, 16673, 14286, 15715, 14599, 14184, 15741, 14238, 14786, 21303, 14656, 16276, 14287, 14609, 15085, 14203, 14940, 15441, 14324, 15181, 15714, 15556, 15539, 15507, 14796, 14401, 14730, 39895, 15506, 20341, 15724, 14135, 15658, 14061, 14058, 15841, 14785, 15828, 15249, 15454, 15885, 14281, 15716, 15299, 15717, 15144, 14209, 14402, 15744, 15521, 14661, 14376, 14153, 14947, 15688, 15652, 14298, 14270, 14188, 14230, 15445, 15217, 15835, 15167, 20496, 15686]"
10252,10252,"[1057, 418, 43, 125, 34410, 7644, 2140, 1170, 5244, 2447, 5589, 59539, 7186, 1641, 497, 3343, 1671, 2927, 1004, 59746, 11269, 5720, 57057, 13977, 12252, 4, 363, 3380, 5778, 5086, 1066, 197, 57504, 1618, 9067, 769, 7089, 676, 740, 8119, 729, 7172, 34438, 8173, 9722, 11800, 1097, 59747, 2275, 3649, 2634, 822, 1917, 78081, 5951, 2114, 8363, 1633, 300, 2978, 135, 3373, 1480, 1631, 490, 2745, 6408, 2050, 194, 8556, 6699, 1014, 1362, 78699, 1980, 34796, 4854, 6996, 1459, 2323, 67, 7083, 5915, 34149, 1199, 604, 13865, 144, 2111, 866, 6939, 57650, 33, 2564, 6453, 2825, 83689, 9451, 6125, 5272]"
5142,5142,"[30638, 38183, 97789, 36772, 38395, 38422, 38184, 38445, 29485, 96507, 30770, 37345, 37253, 97290, 37670, 96496, 84074, 95046, 97283, 98051, 37774, 36692, 30670, 39700, 94725, 38995, 95028, 95047, 97883, 31185, 109031, 84120, 35451, 96661, 38807, 96087, 38207, 32161, 38095, 97254, 37049, 98046, 36690, 31354, 32310, 36486, 35514, 37204, 35442, 107924, 31996, 28886, 37203, 27507, 36280, 56092, 98732, 94678, 97016, 35771, 96762, 36248, 28347, 39857, 38434, 38919, 36881, 95813, 38152, 28892, 38817, 37756, 120853, 27674, 38151, 28272, 96946, 97012, 96976, 99939, 84290, 96674, 39210, 37437, 95814, 37655, 32945, 27738, 98484, 35934, 47063, 27735, 32936, 28074, 96287, 96584, 97236, 30572, 27839, 37132]"
1755,1755,"[62592, 128127, 128128, 40864, 62880, 62427, 47408, 105687, 106670, 46494, 121767, 127822, 100733, 106871, 100813, 100851, 105658, 62410, 62418, 62878, 90965, 62450, 62452, 62453, 103341, 127952, 62764, 62531, 62558, 103148, 127840, 127723, 117235, 128535, 62398, 103343, 110219, 104465, 51880, 62585, 45556, 48982, 62392, 127843, 47288, 44224, 110037, 62572, 62593, 62702, 113466, 128824, 127724, 41375, 48983, 101026, 127722, 46599, 128299, 103407, 52677, 110220, 106656, 128197, 49246, 40488, 108629, 44342, 46869, 109364, 106536, 47277, 45341, 128377, 46593, 128482, 53121, 108627, 128350, 43827, 44344, 49137, 100875, 45342, 109232, 45404, 106870, 108630, 51844, 106538, 45124, 106532, 51951, 109231, 44048, 52371, 48984, 41134, 102237, 46600]"
5686,5686,"[59232, 4378, 9934, 10348, 2008, 34843, 4272, 5861, 3643, 3278, 11236, 3902, 9564, 4124, 11901, 8450, 3380, 617, 3840, 9683, 2456, 1110, 60201, 2995, 6149, 57073, 3287, 3299, 2213, 3896, 12130, 34887, 2534, 10060, 6868, 10724, 1178, 10765, 8703, 1673, 13573, 3798, 7625, 3655, 1652, 1979, 8542, 1218, 4838, 7854, 6350, 9994, 3973, 11791, 12326, 83, 910, 5326, 1998, 10173, 11057, 10980, 10789, 21997, 12121, 3064, 56762, 3720, 12869, 8975, 34682, 11468, 753, 10037, 13890, 57113, 2906, 9450, 30, 6171, 59231, 1925, 9240, 4634, 1050, 8133, 58361, 191, 11927, 6453, 4035, 4100, 2180, 7628, 2188, 10904, 3228, 8859, 8827, 10540]"
7969,7969,"[114169, 103931, 52769, 45898, 47311, 45553, 109178, 106561, 40445, 104643, 44148, 104645, 42246, 104644, 51510, 111203, 115025, 41325, 113757, 106563, 52483, 44920, 104642, 48994, 43111, 108358, 41133, 113756, 109817, 41065, 47066, 46478, 47313, 46892, 43996, 40415, 46931, 106170, 52699, 112831, 104646, 53490, 50074, 112832, 51361, 41047, 43550, 51272, 39945, 61707, 47012, 39954, 110401, 124128, 41137, 113109, 42774, 53992, 128992, 42734, 51641, 104909, 40136, 104773, 49187, 44257, 113012, 128173, 127779, 52749, 22364, 105329, 108558, 50278, 46929, 62615, 110062, 112844, 42316, 109185, 41990, 109127, 101166, 105372, 50003, 119112, 43874, 108797, 103579, 46570, 62824, 39972, 45163, 48935, 102239, 109859, 62481, 111821, 102657, 50675]"
6641,6641,"[15674, 16181, 14620, 20757, 14143, 14649, 14395, 15707, 15019, 20709, 15800, 16831, 14510, 14216, 21893, 20781, 15756, 15732, 20743, 18042, 18706, 20730, 16037, 17608, 17125, 18756, 17460, 14265, 14805, 16272, 18040, 16142, 16046, 18038, 18407, 20811, 16038, 14378, 16206, 15755, 17032, 20714, 15536, 20735, 19647, 17314, 14925, 19382, 14078, 14708, 17373, 15977, 127870, 18041, 17953, 15021, 14341, 20723, 16207, 15884, 15911, 18043, 61729, 15799, 14012, 14593, 15910, 15610, 16751, 20002, 18438, 16041, 16635, 18410, 20699, 15978, 15790, 14557, 14585, 17514, 16052, 16047, 129341, 14728, 15010, 15964, 19219, 18039, 16670, 16640, 19846, 14699, 15030, 16205, 17093, 35390, 14146, 14717, 16634, 16589]"
10271,10271,"[15371, 15394, 21530, 15072, 15277, 17539, 15829, 17540, 14956, 21536, 14640, 14521, 15572, 21254, 15308, 21539, 14812, 21290, 17713, 17515, 18731, 14269, 17137, 19281, 20586, 20878, 20924, 21544, 15413, 20864, 17372, 14116, 14033, 14144, 21529, 20950, 17784, 15818, 15366, 18442, 20919, 16955, 20239, 16676, 18181, 16227, 15539, 20951, 20958, 20943, 16753, 15568, 17599, 20890, 16230, 16673, 14018, 17195, 14472, 15030, 14021, 14024, 18610, 14020, 20889, 21303, 18414, 20916, 14153, 15559, 19644, 15036, 15551, 15115, 15597, 17999, 16962, 17136, 14207, 20861, 14738, 20902, 15306, 16862, 18392, 15475, 14487, 14590, 21432, 15804, 14320, 14628, 15284, 16675, 14914, 17036, 19645, 14019, 15492, 20809]"
