idx,query_id,pred_rank
9,9,"[432, 4815, 3979, 3342, 1233, 3802, 10187, 5765, 10858, 7454, 5438, 8172, 6533, 2243, 958, 5919, 6464, 58366, 3037, 238, 1403, 11907, 4885, 10430, 13924, 5341, 306, 10194, 5710, 3188, 414, 3229, 9884, 60290, 12915, 829, 4901, 3133, 4172, 6732, 5280, 8488, 4209, 7812, 2559, 769, 125, 11672, 189, 2214, 58352, 11856, 964, 33862, 5379, 12036, 11005, 57005, 4044, 8317, 3028, 171, 375, 5363, 10035, 13971, 1960, 1207, 729, 611, 1044, 2139, 5229, 33882, 417, 57204, 13281, 5915, 2057, 35026, 516, 16561, 363, 34175, 2667, 11489, 4188, 1729, 7545, 154, 2719, 301, 9895, 1057, 9241, 3387, 2951, 497, 57349, 12711]"
26,26,"[96332, 95753, 37926, 36297, 36723, 36724, 84157, 36425, 97261, 98248, 90231, 97245, 36725, 35768, 35788, 99089, 35778, 38290, 99921, 84332, 18693, 95675, 96230, 32531, 95405, 37984, 30075, 94866, 39691, 35884, 97128, 39207, 94998, 98791, 36429, 35970, 98037, 37653, 99058, 84158, 37134, 19764, 35703, 37428, 84109, 37184, 15411, 97338, 95920, 94701, 95988, 98036, 70538, 39209, 32948, 97312, 97278, 95660, 95316, 37182, 35549, 96422, 37106, 97005, 7380, 36981, 32214, 35651, 37011, 37753, 96031, 27457, 37431, 95305, 97393, 33294, 95232, 27756, 35763, 29506, 96267, 38186, 84154, 96658, 33215, 97285, 84159, 78586, 37481, 128500, 35650, 83825, 36565, 36493, 29967, 38342, 35874, 96719, 27741, 39581]"
88,88,"[84183, 35590, 84178, 84185, 35903, 36007, 35601, 97578, 84179, 96991, 84180, 95205, 84184, 84006, 39632, 83974, 97568, 84007, 95196, 95197, 83973, 35548, 83828, 37820, 95325, 33314, 83827, 38078, 33329, 83972, 37735, 36394, 99548, 37549, 83971, 83829, 95326, 84089, 97535, 36116, 38218, 35586, 84182, 36014, 35983, 36117, 95384, 99650, 84080, 36339, 36199, 37693, 84071, 39781, 95777, 35877, 27746, 98924, 18693, 27204, 33670, 36308, 28082, 32950, 37787, 32977, 83965, 84112, 35879, 95804, 36405, 83926, 97307, 95722, 35868, 32619, 95383, 29230, 96883, 39483, 83762, 83939, 99651, 83947, 35441, 39609, 37861, 28756, 98941, 95663, 94767, 95366, 30105, 29182, 32669, 37161, 36923, 36257, 33581, 83956]"
195,195,"[83923, 36040, 36253, 38035, 83806, 29182, 30104, 33501, 32489, 36544, 28016, 36694, 32923, 30442, 83924, 36604, 39496, 33575, 38907, 99482, 29998, 97704, 84165, 99944, 27959, 98698, 30229, 98695, 83774, 77305, 29614, 37183, 38719, 98786, 30188, 35953, 28861, 35457, 36419, 38310, 29536, 32629, 27753, 98701, 98697, 31033, 38530, 30757, 38761, 33493, 33402, 35757, 31813, 38059, 35681, 39543, 36968, 98699, 39103, 98696, 28894, 22468, 31037, 83802, 10476, 27476, 38512, 33598, 36187, 31493, 28208, 36286, 36650, 33491, 27878, 94861, 31498, 98652, 98694, 22591, 99785, 98788, 30988, 27326, 28528, 98700, 33632, 36242, 28921, 39696, 38647, 98787, 35764, 84162, 39544, 31917, 39495, 31078, 36476, 28794]"
231,231,"[18309, 96930, 35909, 38040, 30382, 84270, 96785, 84271, 36303, 17372, 94710, 33598, 99882, 14585, 36312, 14648, 30453, 14398, 20493, 84046, 97082, 37718, 33346, 97478, 15115, 15179, 15866, 20497, 15242, 16223, 26242, 21920, 14012, 36110, 21926, 21930, 37575, 14042, 21928, 20293, 17334, 23960, 89164, 14971, 83968, 20574, 14158, 99060, 99030, 18036, 97547, 17222, 95864, 16008, 14186, 21931, 17319, 14021, 17224, 14283, 15810, 14028, 14978, 98535, 38074, 15458, 21923, 14589, 37710, 16063, 15687, 27689, 89350, 18311, 29525, 37725, 37182, 33699, 14313, 37513, 14717, 19143, 25555, 14034, 14269, 23955, 15958, 21932, 94582, 14320, 36187, 19993, 95660, 84119, 89162, 15507, 14643, 15610, 38049, 21245]"
245,245,"[96939, 27699, 37628, 27700, 29850, 37611, 99692, 36442, 27990, 36532, 84249, 30556, 36343, 83843, 27414, 98338, 31144, 36705, 99822, 96968, 35638, 83844, 98600, 31501, 31790, 99676, 36893, 29478, 98599, 97455, 97137, 97463, 39417, 97826, 32542, 99428, 29792, 99856, 28272, 39744, 95777, 38059, 96650, 97126, 38577, 29620, 33676, 39819, 31033, 94715, 30714, 95659, 33629, 32921, 35813, 8682, 37007, 83921, 29929, 36703, 32435, 29986, 33045, 62543, 74850, 35436, 32629, 96883, 11363, 95061, 35478, 32980, 97475, 30948, 84048, 109563, 38050, 96974, 32598, 31599, 28051, 29893, 32760, 101699, 97307, 36241, 96271, 33313, 31259, 99178, 35590, 98625, 36646, 39502, 28414, 96519, 27746, 32749, 38265, 37887]"
252,252,"[38127, 33353, 27753, 95115, 39516, 97798, 38802, 31390, 39410, 83802, 29978, 27840, 27425, 27667, 28618, 38128, 35497, 29817, 38988, 28011, 94698, 30874, 37895, 83790, 19259, 94978, 28528, 29774, 28218, 31950, 31636, 28608, 28042, 19258, 98942, 30046, 29782, 83831, 31278, 99121, 29781, 28291, 28670, 35806, 33457, 35596, 33247, 30182, 30229, 35646, 39016, 95047, 38644, 27319, 94957, 38524, 83806, 31298, 31799, 39517, 30188, 30958, 19255, 35487, 29536, 29049, 33575, 25510, 28270, 29403, 29420, 35458, 97710, 27878, 23753, 28578, 30272, 19256, 62900, 38647, 33440, 36563, 27583, 19254, 30210, 83811, 38513, 38526, 38528, 95085, 30134, 21663, 91913, 87498, 35827, 28325, 38803, 26559, 27327, 29604]"
253,253,"[129025, 62378, 127669, 127670, 62933, 129273, 127665, 127664, 127671, 129268, 127672, 127673, 129269, 129270, 129271, 129274, 127668, 129272, 127663, 129267, 127667, 127666, 127675, 127681, 128153, 127674, 62380, 128535, 128049, 128824, 129029, 62807, 127822, 128402, 62382, 62702, 128482, 63032, 62834, 62384, 128299, 127678, 127679, 62835, 128826, 62516, 62479, 128768, 128847, 62782, 62456, 129186, 62781, 128831, 129127, 127978, 128827, 129119, 62780, 127870, 127639, 128729, 62973, 127945, 63070, 62530, 127979, 62501, 127680, 129012, 128155, 128765, 62379, 62811, 127650, 128728, 127640, 62550, 111218, 129010, 112006, 128727, 62718, 62841, 129008, 129132, 128454, 127925, 62897, 128453, 129296, 62976, 62979, 129016, 129294, 128830, 129151, 62944, 62548, 127622]"
256,256,"[15600, 14445, 14247, 15494, 15452, 14772, 14597, 14286, 14188, 21594, 14285, 20492, 15322, 15348, 20490, 14267, 20340, 15361, 15547, 14910, 20595, 84022, 15289, 14936, 21263, 15326, 15419, 20491, 14309, 20402, 18713, 14828, 15397, 15325, 20428, 15180, 15305, 21665, 20879, 15401, 15327, 20911, 15403, 15314, 15544, 16504, 15300, 16581, 84044, 15313, 32505, 18679, 94821, 16578, 15405, 15387, 14824, 20938, 15502, 99604, 39696, 14995, 15697, 15368, 14980, 99719, 21241, 16217, 35604, 20407, 15383, 37885, 21511, 15301, 14300, 14451, 14967, 96609, 14281, 15310, 20265, 15299, 14701, 97189, 20745, 14347, 14450, 15316, 14343, 20413, 14319, 18581, 19282, 14545, 15914, 20593, 15795, 16580, 99044, 15478]"
320,320,"[17641, 17644, 17642, 17416, 17640, 14586, 20602, 17643, 17425, 18296, 14013, 18729, 14734, 16234, 18297, 14524, 14525, 14012, 18295, 20064, 14054, 15993, 16187, 20511, 14877, 17335, 20446, 14359, 14889, 14424, 15950, 21, 16341, 18966, 16183, 18967, 18132, 20041, 3192, 117167, 16416, 20055, 16430, 14108, 55365, 14110, 19115, 14274, 15888, 14757, 14529, 14523, 14679, 17766, 17286, 14684, 15913, 19135, 20607, 15755, 14739, 14438, 15823, 16679, 14129, 54261, 14490, 17656, 19158, 14394, 14634, 14886, 14932, 18138, 14358, 14118, 21672, 21866, 14998, 18841, 20185, 18611, 20379, 14361, 15275, 14128, 14888, 20271, 14661, 21525, 19413, 16293, 16282, 16977, 14593, 15004, 19373, 19698, 14876, 21897]"
