idx,query_id,pred_rank
9,9,"[432, 4815, 3979, 3802, 3342, 1233, 10187, 10858, 8172, 6533, 958, 5919, 58366, 189, 3037, 238, 2288, 1403, 11907, 610, 4885, 363, 10430, 13924, 2024, 1053, 5341, 306, 10194, 331, 866, 5710, 484, 3188, 418, 414, 2712, 60290, 9884, 3229, 1382, 12915, 676, 769, 829, 4901, 4146, 3133, 4172, 7144, 6732, 5765, 5280, 8488, 11326, 7812, 6341, 4209, 2559, 6933, 314, 11672, 591, 58352, 2214, 3665, 389, 11856, 33862, 13036, 5379, 12036, 3140, 11005, 57005, 5680, 4044, 2425, 3028, 171, 3974, 3021, 10035, 5363, 5438, 13971, 10157, 1960, 1207, 7454, 2139, 729, 10702, 5229, 1159, 13194, 57204, 283, 35026, 5349]"
26,26,"[96332, 95753, 37926, 36297, 36723, 36724, 84157, 36425, 97261, 98248, 90231, 97245, 36725, 35768, 35788, 99089, 35778, 38290, 99921, 18693, 84332, 95675, 96230, 95405, 37984, 32531, 30075, 94866, 39691, 97128, 35884, 39207, 98791, 94998, 98037, 36429, 99058, 37653, 35970, 37134, 84158, 19764, 35703, 37428, 84109, 37184, 15411, 95920, 97338, 95988, 94701, 98036, 70538, 39209, 97278, 97312, 32948, 95660, 95316, 37182, 35549, 96422, 37106, 97005, 36981, 7380, 37011, 32214, 35651, 96031, 37753, 27457, 37431, 95305, 97393, 33294, 95232, 27756, 35763, 96267, 38186, 29506, 84154, 96658, 33215, 97285, 78586, 37481, 84159, 128500, 36565, 83825, 35650, 36493, 29967, 96719, 38342, 35874, 39581, 37430]"
88,88,"[84183, 35590, 84178, 84185, 35903, 36007, 35601, 97578, 84179, 96991, 84180, 95205, 84184, 84006, 39632, 83974, 97568, 95196, 84007, 95197, 83973, 35548, 83828, 95325, 37820, 83827, 33314, 38078, 33329, 83972, 37735, 99548, 36394, 37549, 83971, 83829, 95326, 97535, 84089, 38218, 36116, 35586, 84182, 36014, 95384, 36117, 99650, 35983, 36339, 37693, 36199, 84080, 84071, 39781, 95777, 35877, 98924, 18693, 28082, 27746, 27204, 33670, 36308, 37787, 32950, 32977, 83965, 35879, 84112, 95804, 36405, 97307, 83926, 95722, 95383, 35868, 29230, 32619, 96883, 39483, 83762, 99651, 83939, 83947, 35441, 39609, 37861, 98941, 28756, 95663, 95366, 94767, 30105, 32669, 29182, 83956, 36923, 37161, 36257, 33581]"
195,195,"[83923, 36040, 36253, 83806, 38035, 29182, 30104, 33501, 32489, 36544, 33575, 36694, 32923, 30442, 83924, 28016, 36604, 39496, 38907, 99482, 29998, 97704, 84165, 99944, 27959, 98698, 30229, 98695, 29614, 83774, 77305, 98786, 37183, 38719, 30188, 28861, 35953, 35457, 36419, 38310, 29536, 32629, 98701, 27753, 98697, 38761, 38530, 30757, 33493, 33402, 31813, 35681, 31033, 39543, 38059, 28208, 35757, 98699, 36968, 39103, 98696, 22468, 28894, 31037, 33598, 36187, 38512, 10476, 83802, 31493, 33491, 36650, 36286, 94861, 27326, 27878, 98652, 31498, 98694, 27476, 99785, 98788, 22591, 28528, 98700, 30988, 33632, 38647, 28921, 98787, 35764, 39544, 84162, 39495, 31917, 37786, 31078, 28794, 36476, 83927]"
231,231,"[18309, 84270, 96785, 84271, 36303, 17372, 94710, 96930, 36312, 99882, 20493, 30453, 14648, 35909, 84046, 97082, 37718, 33346, 15115, 97478, 38040, 15866, 14398, 30382, 16223, 20497, 26242, 21920, 36110, 21926, 21930, 21928, 23960, 83968, 89164, 16008, 99060, 97547, 17319, 95864, 15458, 21931, 33598, 38074, 98535, 21923, 27689, 89350, 37725, 15958, 25555, 19143, 23955, 21245, 21932, 84119, 14635, 89162, 38049, 15537, 86051, 23881, 17709, 15440, 21254, 89165, 95660, 36776, 94102, 21436, 20554, 39703, 89163, 91267, 39452, 97467, 21895, 97812, 14811, 95467, 14636, 16219, 96871, 14874, 17224, 91266, 17389, 20749, 39897, 36499, 21290, 20543, 20303, 20820, 86949, 14991, 35910, 89231, 97469, 15821]"
245,245,"[96939, 27699, 37628, 27700, 29850, 37611, 99692, 36442, 27990, 84249, 36532, 30556, 36343, 83843, 27414, 98338, 99822, 36705, 31144, 96968, 35638, 98600, 83844, 31501, 31790, 99676, 98599, 29478, 36893, 97455, 97137, 97463, 39417, 97826, 32542, 99428, 29792, 99856, 28272, 39744, 95777, 38059, 96650, 97126, 38577, 29620, 33676, 39819, 94715, 31033, 95659, 33629, 30714, 32921, 35813, 8682, 37007, 29929, 32435, 83921, 36703, 29986, 74850, 62543, 33045, 35436, 96883, 11363, 32629, 35478, 95061, 97475, 30948, 32980, 84048, 32598, 29893, 28051, 38050, 109563, 96974, 31599, 97307, 96271, 101699, 32760, 33313, 31259, 99178, 36241, 98625, 35590, 36646, 28414, 39502, 32749, 96519, 27746, 38265, 37887]"
252,252,"[38127, 33353, 27753, 95115, 39516, 97798, 38802, 31390, 39410, 83802, 29978, 27840, 27425, 27667, 38128, 28618, 35497, 29817, 38988, 28011, 94698, 30874, 37895, 19259, 94978, 28528, 83790, 29774, 28218, 31950, 31636, 28608, 19258, 28042, 98942, 30046, 29782, 83831, 99121, 31278, 29781, 28291, 28670, 35806, 33457, 35596, 30182, 33247, 30229, 39016, 35646, 95047, 38644, 94957, 27319, 38524, 31799, 31298, 83806, 39517, 30188, 19255, 30958, 35487, 29536, 29049, 25510, 28270, 33575, 29403, 97710, 35458, 29420, 23753, 27878, 19256, 28578, 36563, 62900, 38647, 30272, 19254, 33440, 27583, 83811, 30210, 38526, 38528, 95085, 38513, 35827, 21663, 30134, 91913, 87498, 28325, 26559, 38803, 38550, 97554]"
253,253,"[62378, 62933, 129268, 62382, 129025, 127672, 127681, 127671, 127678, 127663, 127668, 62380, 127670, 62516, 127666, 129273, 127665, 129269, 18038, 127870, 127669, 129274, 62973, 129270, 18041, 63032, 15674, 127674, 18039, 129271, 127664, 127667, 127673, 15748, 127680, 129267, 17351, 17357, 62976, 129272, 17355, 62834, 18042, 127679, 19382, 15008, 128768, 62835, 127946, 18040, 128827, 62479, 15683, 127675, 17352, 128847, 128153, 15000, 17358, 128826, 127947, 128765, 15536, 129127, 128165, 128049, 17354, 62548, 17356, 129186, 62563, 128183, 17704, 129119, 17353, 62367, 128047, 128831, 14708, 127945, 128074, 127639, 62656, 62456, 18043, 127690, 62991, 15021, 128729, 128850, 129012, 62782, 128728, 127696, 127978, 129264, 128737, 62457, 18270, 62781]"
256,256,"[15600, 14445, 14247, 15494, 15452, 14772, 14597, 14286, 14285, 21594, 14188, 15322, 20492, 15348, 14267, 20340, 20490, 15361, 15547, 14910, 20595, 15289, 84022, 15326, 14936, 14309, 21263, 15419, 20491, 20402, 14828, 15397, 18713, 15325, 20428, 15180, 15305, 20879, 15401, 15403, 21665, 15327, 20911, 15314, 15300, 15544, 16504, 16581, 15313, 84044, 32505, 15405, 16578, 15387, 94821, 18679, 20938, 14824, 15502, 14995, 99604, 39696, 15697, 15368, 14980, 21241, 99719, 20407, 35604, 15383, 16217, 15301, 37885, 21511, 14451, 14300, 15310, 14281, 96609, 20265, 14967, 14347, 20745, 14319, 15299, 15316, 14343, 97189, 19282, 14701, 14450, 18581, 20413, 16580, 15795, 14545, 15478, 20906, 15914, 99044]"
320,320,"[17644, 17641, 17416, 17642, 17640, 14586, 20602, 17643, 17425, 18296, 18729, 14013, 14525, 14524, 18297, 14734, 18295, 20064, 14054, 16234, 15993, 20511, 16187, 14012, 17335, 20446, 14424, 21, 16183, 18966, 16341, 18967, 14359, 18132, 3192, 20041, 14877, 117167, 14889, 16416, 16430, 20055, 14438, 14108, 55365, 14274, 19115, 14757, 14110, 15888, 14684, 14529, 17766, 14679, 17286, 15950, 14523, 20607, 19135, 14128, 15823, 14129, 16679, 54261, 14394, 14634, 19158, 17656, 14886, 14358, 21672, 18138, 14998, 14932, 21866, 14118, 20379, 18611, 20185, 18841, 20271, 14661, 14361, 21525, 14888, 15004, 16293, 19413, 14593, 16282, 19698, 19373, 20393, 21897, 15925, 14490, 14876, 19266, 15830, 119429]"
340,340,"[40, 8767, 10098, 379, 48, 59448, 5347, 59447, 5096, 5403, 2295, 12264, 1688, 530, 42844, 8135, 6020, 8000, 41065, 5477, 10913, 58645, 2060, 1748, 5593, 8461, 802, 985, 42734, 13365, 46572, 58648, 332, 45193, 9608, 1034, 3687, 40612, 3486, 112039, 10499, 3258, 42351, 13187, 100278, 406, 251, 102695, 43151, 111548, 1168, 43587, 741, 34448, 48849, 1057, 769, 1785, 42668, 43520, 418, 3524, 694, 80767, 40074, 4887, 11472, 1631, 8662, 611, 43403, 41780, 1980, 5665, 2013, 54, 3681, 49008, 42296, 25, 41188, 866, 4042, 41524, 40502, 729, 2260, 1074, 988, 45987, 144, 40924, 40883, 194, 3666, 40373, 39991, 2745, 58659, 135]"
346,346,"[99648, 30888, 96198, 32753, 95174, 37881, 98650, 95007, 39513, 32352, 38937, 35567, 33127, 95693, 39173, 98415, 97135, 98430, 38420, 32422, 98497, 29002, 33372, 32468, 35693, 97808, 33120, 99894, 36218, 35557, 35478, 39021, 38950, 97127, 83578, 29354, 29105, 97997, 38842, 36752, 96750, 98864, 95409, 95660, 98931, 38072, 39359, 97213, 35480, 62932, 32649, 97998, 62439, 39771, 28383, 29802, 33284, 33542, 38768, 97984, 31354, 98518, 95326, 32427, 39175, 62687, 33297, 37615, 30171, 33474, 99545, 98709, 29161, 39521, 36291, 32954, 33292, 98649, 32395, 32742, 32593, 37861, 32504, 39790, 35556, 99115, 38655, 33134, 19117, 39409, 32327, 32350, 90835, 32987, 98243, 38459, 33359, 62888, 97987, 31783]"
387,387,"[43, 125, 8119, 59747, 12252, 59539, 13227, 8054, 13864, 189, 725, 531, 5956, 611, 5778, 1677, 375, 3413, 1552, 4, 509, 9451, 54, 769, 13524, 57890, 178, 57431, 58697, 1314, 829, 2152, 11893, 7186, 8899, 34149, 2005, 7256, 822, 13896, 358, 13977, 1785, 11418, 6268, 554, 497, 3985, 3164, 2262, 364, 5763, 25, 59355, 6327, 8740, 6524, 135, 3672, 5244, 5676, 264, 865, 34438, 2879, 10318, 2747, 949, 7283, 2472, 8833, 4570, 59730, 1641, 1340, 6653, 1170, 438, 7251, 3268, 4483, 57946, 309, 2816, 3649, 9201, 3463, 1057, 2140, 2102, 12579, 314, 9731, 9067, 858, 363, 33882, 13308, 2840, 1871]"
408,408,"[59152, 34130, 59199, 58886, 6551, 59569, 3446, 58800, 2029, 2350, 8947, 2754, 59127, 7554, 58829, 22075, 58817, 6608, 59110, 12602, 59162, 59209, 34165, 13909, 58832, 5868, 59121, 3341, 59564, 2165, 58803, 74987, 552, 59063, 10266, 58867, 457, 58891, 58958, 1394, 58956, 58921, 8608, 59113, 13421, 58823, 58755, 58947, 58893, 4975, 58898, 58981, 35349, 59202, 729, 59164, 59038, 58815, 75369, 34720, 59117, 58789, 11428, 58818, 59006, 6935, 58810, 1147, 58992, 59098, 13922, 59114, 383, 58931, 281, 59566, 34494, 4586, 58996, 611, 4704, 58805, 59042, 807, 58892, 12999, 22036, 59198, 5834, 8482, 58786, 188, 2731, 58871, 58890, 2786, 58859, 189, 643, 59568]"
422,422,"[14961, 14297, 14298, 14135, 16719, 15764, 14947, 15821, 15323, 14588, 20962, 14284, 14635, 62063, 14637, 61796, 16360, 61717, 62106, 15931, 61702, 61757, 17407, 61785, 61821, 14987, 20497, 15140, 20427, 61876, 61715, 14281, 18395, 61707, 62097, 17389, 61974, 14402, 14250, 61726, 17409, 61782, 21927, 20502, 61823, 15866, 17174, 62098, 15836, 61722, 15885, 61748, 14368, 14690, 61723, 20303, 14030, 62073, 61776, 14283, 14636, 15865, 62167, 14383, 15477, 61961, 16210, 62042, 17410, 14648, 15483, 61928, 61719, 15494, 14324, 62057, 14336, 61818, 21436, 16268, 14142, 61784, 61711, 15510, 14028, 14202, 61848, 20510, 14701, 61919, 61980, 21109, 61850, 14302, 62046, 20707, 20738, 61977, 15200, 17300]"
442,442,"[29534, 30104, 28016, 38873, 31869, 98699, 30757, 98701, 33460, 29437, 99154, 98787, 98132, 98786, 32329, 83774, 35678, 98697, 39559, 99785, 98696, 33493, 39496, 28270, 98698, 99345, 35681, 29536, 28155, 27759, 39545, 38719, 98695, 98700, 37128, 127614, 36216, 32057, 98694, 31259, 84056, 30143, 37739, 29998, 31208, 27511, 35588, 38127, 8527, 27172, 32959, 95431, 28883, 28008, 29220, 36544, 30789, 33491, 95802, 35486, 27297, 28353, 33575, 28347, 100011, 97161, 29862, 35771, 28794, 36319, 36691, 30319, 29346, 35497, 27530, 62809, 94861, 31013, 28661, 32617, 33591, 4501, 97848, 28668, 30368, 84244, 102985, 31556, 98652, 27287, 38482, 84243, 28205, 27568, 31655, 29091, 28852, 37617, 36604, 30994]"
543,543,"[8524, 189, 6512, 582, 1193, 377, 57634, 1695, 6677, 6354, 781, 1253, 282, 3764, 57482, 6768, 56487, 3510, 9381, 2375, 57448, 11071, 83227, 10288, 7310, 57267, 1411, 9704, 3376, 81787, 3835, 1064, 3720, 79638, 5560, 410, 78459, 3579, 4092, 5480, 2661, 56747, 57206, 35156, 57676, 4904, 8663, 77947, 57701, 1589, 77251, 34169, 57272, 1631, 2890, 2050, 60711, 77586, 10775, 13013, 8896, 56878, 3064, 60713, 611, 83213, 77484, 2569, 77638, 11360, 77330, 964, 1455, 4209, 83697, 605, 11458, 566, 10324, 3736, 34215, 169, 769, 9357, 899, 83307, 3498, 2630, 11141, 1630, 2308, 1335, 1170, 35418, 6316, 83458, 1489, 5191, 1585, 164]"
574,574,"[33153, 98579, 37398, 84147, 35764, 37438, 95701, 33510, 32963, 33489, 35701, 84153, 84149, 30176, 39463, 37151, 39299, 36040, 32636, 84150, 84144, 84152, 84151, 32317, 35517, 83924, 38988, 37184, 83796, 39301, 83826, 36988, 84145, 32978, 84146, 27729, 97041, 99773, 83911, 39297, 97607, 84148, 36388, 29182, 36492, 36694, 84143, 32214, 27565, 28715, 35970, 36425, 31636, 98504, 30379, 30017, 35584, 35471, 84056, 95628, 33591, 33598, 36187, 33575, 38035, 84199, 27761, 98687, 86728, 97801, 84089, 83923, 97715, 97888, 35961, 30805, 32986, 36312, 83762, 36544, 29399, 35565, 27440, 28886, 31950, 35552, 29228, 98242, 35505, 99477, 83807, 28291, 30256, 28052, 83883, 31001, 97623, 35543, 37765, 27476]"
600,600,"[94573, 36535, 37674, 37242, 96202, 30521, 35720, 96204, 37320, 94620, 96217, 96216, 96220, 96390, 30771, 96207, 32662, 96206, 37712, 96203, 95945, 32450, 36030, 37934, 96464, 39322, 27248, 39367, 32735, 96624, 35689, 33294, 97338, 27382, 37241, 33398, 96661, 96219, 96208, 35730, 30820, 39741, 32249, 96209, 96213, 99232, 96218, 30749, 96031, 94993, 96205, 38301, 32214, 32524, 33287, 96211, 96214, 27637, 37054, 27492, 96020, 37993, 32978, 27710, 32055, 32274, 27743, 36220, 29468, 98085, 35507, 35799, 96622, 27402, 38995, 33045, 95838, 27748, 31477, 27530, 35703, 30860, 38199, 33269, 25218, 32797, 36904, 36985, 29352, 33510, 35809, 15411, 98088, 32338, 36981, 33489, 96504, 36525, 84199, 96215]"
614,614,"[27255, 31140, 96268, 99193, 96596, 36127, 99082, 28503, 99414, 99463, 30615, 99446, 37122, 94983, 30976, 36821, 28574, 39073, 100005, 99843, 35549, 29774, 33583, 28904, 29403, 30117, 99415, 30863, 97693, 99308, 28511, 28816, 29987, 95115, 30724, 29823, 28042, 31259, 29097, 58771, 36534, 96658, 29058, 32729, 28291, 27257, 38513, 29135, 62994, 27169, 30466, 99389, 99085, 31581, 33440, 29379, 95047, 99078, 95383, 37786, 36916, 36187, 38457, 58281, 27878, 28714, 36544, 30019, 29803, 29609, 99449, 31060, 96196, 103259, 47462, 96942, 128839, 97914, 29317, 98388, 29645, 95777, 37765, 27761, 99141, 12867, 98414, 32494, 36424, 30749, 95598, 33631, 129319, 99769, 27182, 38530, 128342, 30838, 27314, 128927]"
641,641,"[62800, 62798, 62797, 62799, 62803, 62929, 62377, 128752, 62532, 62533, 62794, 128742, 62795, 62796, 127966, 127967, 128739, 62793, 128735, 62534, 62535, 128082, 127986, 128745, 62536, 127963, 127984, 127985, 127982, 127983, 129296, 127988, 129294, 127987, 128741, 62786, 128749, 62787, 128737, 62788, 62785, 128751, 128743, 62524, 62523, 128748, 128738, 128734, 63062, 129295, 63037, 62577, 127964, 127961, 129286, 62648, 62639, 129289, 128155, 129339, 128746, 129293, 62647, 128744, 129012, 62456, 129314, 62780, 62792, 128243, 62637, 129301, 128077, 62791, 62605, 129297, 128271, 129340, 62781, 62638, 129288, 105085, 128081, 129127, 129342, 128273, 127965, 128270, 127962, 127971, 128272, 129341, 128750, 128733, 63003, 98450, 35855, 128740, 129129, 127725]"
651,651,"[17690, 17678, 17673, 17692, 17677, 15932, 17672, 15950, 17681, 14586, 17670, 14877, 17676, 17833, 17671, 18585, 16254, 15784, 16258, 15796, 19336, 17668, 15802, 17680, 15753, 14293, 14475, 16588, 15801, 16350, 17832, 15770, 20517, 20513, 14222, 14303, 16554, 21219, 15393, 14284, 15283, 16587, 14306, 20278, 20515, 14813, 17684, 18841, 14603, 20608, 15695, 84737, 14799, 17688, 122434, 20532, 14166, 16766, 85021, 21221, 17687, 14435, 18174, 16276, 16611, 94746, 27573, 19337, 14304, 29867, 16632, 14359, 15201, 17683, 36715, 16610, 14329, 14204, 17686, 15778, 14585, 14455, 29113, 19339, 20521, 15878, 17667, 21389, 17669, 21217, 16257, 23057, 19149, 15282, 15823, 15129, 17685, 94745, 33575, 128918]"
655,655,"[31572, 35745, 27266, 39434, 94706, 36029, 37676, 94742, 38268, 94704, 94705, 94959, 94740, 97085, 37570, 30284, 94960, 94741, 83769, 98022, 29973, 37135, 94739, 27922, 36004, 31044, 29553, 27565, 32859, 35866, 30654, 28502, 31542, 38584, 28830, 27359, 33621, 31652, 32891, 27595, 27496, 99703, 97649, 27248, 38553, 30313, 30655, 27307, 39074, 30125, 38128, 97783, 38550, 31884, 27169, 27164, 30556, 27778, 27227, 98554, 28740, 29879, 38804, 27756, 36090, 38472, 95050, 29162, 97615, 28130, 33548, 27895, 27555, 28139, 29987, 37133, 99664, 27542, 27241, 27406, 95244, 28871, 27766, 95243, 28767, 27269, 37576, 27188, 27330, 31925, 39078, 38629, 27187, 27343, 28962, 27213, 32531, 29285, 97708, 30536]"
719,719,"[39614, 36867, 98883, 35620, 98882, 37249, 37305, 37200, 39748, 35623, 35964, 96263, 37600, 37364, 96151, 37096, 98952, 37572, 36455, 36240, 95788, 36189, 96010, 96013, 28956, 95509, 36190, 96261, 37006, 37356, 37463, 97355, 98959, 96148, 96522, 37262, 37238, 36833, 96760, 39772, 36119, 66106, 97338, 37783, 37201, 97417, 37925, 37402, 39440, 36973, 36686, 39648, 36863, 98084, 96759, 96360, 37251, 96012, 36506, 64140, 95787, 36935, 97374, 37368, 36239, 97314, 37304, 36640, 37263, 37239, 36037, 99926, 83866, 37074, 96053, 90911, 36540, 96031, 39259, 96531, 36053, 37875, 67635, 96116, 37128, 39761, 36161, 37199, 36565, 96508, 36865, 37900, 35613, 98975, 95896, 83762, 37097, 37185, 37303, 95995]"
736,736,"[1609, 6141, 8993, 56481, 10192, 6386, 13653, 11148, 56902, 56507, 9272, 1597, 58586, 58598, 58587, 7809, 1977, 58600, 10514, 57186, 34103, 56517, 3033, 11557, 3515, 6759, 56518, 58611, 4205, 58604, 7861, 12252, 56890, 10478, 1394, 12866, 8805, 8535, 7599, 13873, 56511, 814, 2108, 3994, 12277, 4975, 56513, 398, 11021, 5565, 1441, 43, 11542, 61472, 7222, 2514, 6296, 8779, 2758, 10278, 6108, 2808, 33945, 3097, 13176, 1500, 9319, 610, 1781, 57337, 2311, 13161, 34874, 10158, 2579, 12763, 11910, 4160, 6591, 12334, 56515, 3364, 729, 6075, 2412, 769, 2982, 21959, 2134, 8428, 2976, 13075, 1226, 5999, 7512, 291, 2975, 4354, 58610, 8733]"
768,768,"[98735, 38886, 99105, 33593, 28208, 98613, 27248, 32991, 33575, 38231, 35771, 33439, 32515, 33004, 99246, 38415, 33446, 33149, 33428, 98751, 97052, 36010, 33563, 35991, 39322, 99106, 38463, 39325, 33458, 30073, 98023, 32076, 98749, 33271, 33435, 32517, 39328, 39027, 39315, 39450, 97014, 32500, 98031, 98737, 33558, 39338, 84167, 30607, 27627, 39435, 32653, 32518, 36129, 32458, 38761, 33444, 28368, 84172, 98767, 31393, 35754, 98756, 33330, 39376, 35692, 37722, 33215, 36168, 35616, 31466, 38478, 33212, 84036, 35650, 38949, 33160, 27378, 31191, 29211, 35916, 32002, 27452, 98745, 32519, 29665, 98738, 30855, 99034, 31526, 35831, 38390, 39333, 30062, 35467, 28411, 36242, 30100, 33419, 39090, 33672]"
781,781,"[33160, 38952, 39435, 32678, 32731, 98770, 98771, 39268, 98769, 98789, 98775, 32679, 98862, 32675, 98773, 31923, 98431, 32724, 39328, 33161, 32667, 39325, 99759, 32180, 99246, 98774, 39450, 39314, 32677, 39490, 30866, 99242, 30607, 98772, 39310, 98613, 98936, 99109, 32515, 32674, 32666, 38390, 62653, 38118, 32878, 38480, 39315, 33345, 39557, 39102, 31191, 39121, 62567, 31216, 39560, 33271, 32658, 38301, 62569, 39312, 98782, 39451, 39556, 29112, 39347, 29369, 98735, 31526, 39338, 33671, 39342, 39333, 28757, 39060, 38823, 33220, 38887, 32670, 29768, 59474, 39322, 39027, 99244, 28061, 29502, 98031, 98482, 33247, 98740, 98736, 32433, 32676, 47012, 32723, 28882, 7577, 32820, 30816, 27287, 39086]"
