idx,query_id,pred_rank
6517,6517,"[56241, 56263, 56174, 55842, 55767, 125013, 56436, 125962, 56223, 125963, 56322, 55831, 125958, 56032, 124245, 127185, 126196, 56073, 124479, 129373, 53699, 126520, 64485, 56175, 56304, 55538, 56173, 55898, 127227, 56333, 124249, 124490, 64778, 65509, 66747, 63826, 124541, 126077, 126113, 127318, 127374, 63680, 55522, 55756, 55662, 55882, 55725, 55754, 55927, 56117, 55925, 55851, 126264, 127240, 126093, 55774, 53524, 126519, 126701, 14198, 53620, 56113, 40439, 42383, 41325, 55976, 14509, 55573, 56025, 55520, 127235, 48675, 56239, 14336, 51361, 54279, 56381, 55875, 126092, 56085, 56285, 40438, 41065, 126873, 19712, 126001, 108571, 51279, 102695, 127256, 112487, 124639, 43996, 126327, 55905, 56099, 127886, 55953, 55888, 126819]"
9996,9996,"[1403, 2773, 10833, 11985, 3387, 61, 13398, 2500, 652, 13628, 9724, 3225, 1532, 704, 6012, 59450, 12823, 34645, 9898, 12893, 56552, 13349, 57471, 1372, 1698, 10721, 6663, 3754, 2487, 21987, 878, 2892, 1666, 4654, 11612, 12366, 7446, 10800, 9967, 11154, 8259, 58524, 34017, 13968, 58344, 705, 1147, 6862, 81016, 58420, 3198, 3354, 517, 1417, 7384, 34679, 13599, 57973, 13893, 2558, 59992, 3073, 34720, 1789, 8488, 61437, 11754, 2667, 4055, 7299, 3000, 13731, 57869, 3053, 2221, 10123, 35026, 1454, 596, 58505, 10776, 3310, 5344, 7570, 11537, 82429, 7183, 2594, 11157, 81266, 22, 2155, 12260, 1314, 22064, 5137, 9789, 885, 78425, 3143]"
3630,3630,"[14735, 15472, 14250, 15179, 14880, 16724, 14993, 17071, 15264, 15273, 20869, 15488, 14271, 14268, 21642, 15180, 14377, 14522, 15516, 15023, 14597, 14229, 14138, 14508, 14378, 14961, 15568, 14235, 14505, 15266, 14165, 14283, 14154, 16673, 15715, 14966, 14987, 14286, 14599, 15741, 14184, 14238, 21303, 14786, 14656, 16276, 14609, 14287, 15085, 15441, 14940, 14203, 14324, 15714, 15181, 15539, 15556, 15507, 15506, 15724, 14730, 14796, 39895, 20341, 15658, 14401, 14135, 14061, 15841, 14058, 15454, 15828, 14785, 15249, 15716, 15885, 14281, 15299, 15717, 15744, 15144, 14402, 14209, 15521, 15688, 14153, 15652, 14947, 14661, 14376, 14298, 14270, 15445, 14230, 15217, 14188, 15686, 15835, 15167, 15623]"
10252,10252,"[1057, 418, 43, 1199, 729, 1170, 497, 822, 769, 197, 799, 1459, 34410, 1662, 2036, 2140, 5244, 189, 2447, 363, 25, 59539, 5589, 1618, 1641, 1066, 1671, 866, 67, 3373, 59746, 7904, 57057, 11269, 13977, 12252, 1633, 4, 7172, 125, 1332, 1785, 5778, 2834, 516, 57504, 6504, 9067, 332, 631, 7186, 6939, 7267, 2294, 8119, 647, 6001, 34438, 988, 8577, 8173, 3378, 59747, 6468, 1097, 3649, 34140, 3330, 78081, 5951, 1350, 4499, 8363, 2731, 936, 300, 2193, 135, 7644, 1818, 3889, 1018, 6853, 2745, 2050, 2172, 78699, 8765, 7513, 6699, 194, 1523, 34796, 5086, 2951, 1980, 1297, 4854, 9004, 2927]"
5142,5142,"[30638, 38183, 97789, 38395, 36772, 38422, 38184, 38445, 29485, 37253, 96507, 30770, 37345, 97290, 37670, 95046, 96496, 84074, 97283, 98051, 37774, 36692, 39700, 38995, 94725, 30670, 95047, 95028, 31185, 38807, 97883, 109031, 84120, 96661, 35451, 96087, 32161, 38207, 38095, 97254, 98046, 37049, 31354, 36690, 32310, 35514, 35442, 31996, 36486, 28886, 37204, 107924, 37203, 36248, 27507, 35771, 98732, 36280, 97016, 38919, 94678, 56092, 28347, 96762, 28892, 37756, 38434, 27674, 95813, 39857, 36881, 38817, 38152, 120853, 38151, 96946, 28272, 97012, 96976, 99939, 27738, 96674, 84290, 39210, 37437, 95814, 27735, 28074, 37655, 98484, 30572, 27839, 47063, 32945, 35934, 36498, 35885, 28910, 96584, 32936]"
1755,1755,"[62592, 128127, 62880, 62427, 128128, 40864, 127822, 47408, 105687, 106670, 46494, 121767, 62410, 100733, 106871, 100813, 100851, 105658, 62418, 62878, 62450, 62764, 90965, 62531, 62558, 62452, 62453, 103341, 127952, 127723, 103148, 128535, 62398, 127840, 117235, 103343, 110219, 104465, 62585, 62392, 51880, 62572, 62593, 62702, 45556, 48982, 110037, 44224, 128824, 127843, 47288, 127724, 127722, 113466, 41375, 48983, 101026, 128299, 46599, 128197, 103407, 52677, 110220, 106656, 49246, 40488, 108629, 44342, 109364, 46869, 128377, 128482, 47277, 106536, 45341, 46593, 128350, 53121, 108627, 43827, 100875, 49137, 44344, 45342, 109232, 106870, 45404, 108630, 51844, 106538, 45124, 106532, 109231, 51951, 41134, 52371, 44048, 48984, 102237, 46600]"
5686,5686,"[59232, 4378, 9934, 10348, 34843, 2008, 4272, 5861, 3643, 3278, 11236, 3902, 9564, 4124, 11901, 8450, 3380, 617, 3840, 9683, 2456, 60201, 1110, 2995, 57073, 6149, 3287, 3299, 2213, 3896, 12130, 34887, 2534, 10060, 6868, 10724, 1178, 10765, 8703, 1673, 13573, 3798, 7625, 3655, 1652, 1979, 8542, 1218, 4838, 7854, 6350, 3973, 9994, 11791, 12326, 83, 910, 10173, 5326, 1998, 11057, 10980, 10789, 12121, 21997, 3064, 56762, 12869, 3720, 8975, 11468, 34682, 753, 10037, 57113, 13890, 2906, 9450, 59231, 6171, 30, 1925, 9240, 4634, 8133, 4100, 1050, 58361, 191, 11927, 4035, 6453, 2180, 10540, 7628, 8827, 2188, 10904, 6450, 3228]"
7969,7969,"[114169, 44148, 103931, 52769, 47311, 45898, 45553, 109178, 40445, 106561, 44920, 104643, 42246, 104645, 104644, 51510, 111203, 115025, 104642, 41325, 113757, 106563, 108358, 52483, 48994, 43111, 41133, 113756, 109817, 41065, 47066, 46478, 47313, 44919, 46892, 43996, 40127, 106170, 40415, 43944, 42057, 112831, 52699, 104646, 53490, 101166, 44152, 50074, 52321, 46931, 44150, 112832, 43644, 101167, 51361, 48935, 44590, 41047, 47448, 52188, 49187, 47511, 41562, 43550, 43948, 51272, 110401, 41137, 101163, 39945, 47012, 61707, 44918, 39954, 46929, 124128, 50278, 46982, 42774, 113109, 53992, 44155, 128992, 101164, 42247, 109127, 112844, 51641, 41567, 42734, 104909, 113012, 42695, 40136, 104773, 42245, 44257, 39937, 108558, 128173]"
6641,6641,"[15674, 16181, 20757, 14620, 14143, 14649, 14395, 15707, 20709, 15019, 15800, 16831, 14216, 14510, 20781, 21893, 15732, 20743, 15756, 20730, 18042, 17608, 18038, 18706, 14265, 17125, 14805, 16037, 18756, 17460, 16142, 20811, 16272, 18040, 16046, 16038, 20714, 14378, 20735, 17032, 16206, 15755, 14708, 19382, 14925, 18407, 15021, 18041, 19647, 15977, 17314, 14341, 14078, 20723, 17373, 127870, 15536, 15884, 17953, 18043, 15911, 16207, 15910, 14593, 15610, 15799, 61729, 16635, 18438, 20002, 15790, 20699, 14012, 15978, 16041, 18410, 16047, 14557, 14585, 15010, 17514, 18039, 16640, 14728, 16670, 16052, 15964, 129341, 19219, 15030, 14146, 14699, 20711, 14717, 19846, 16634, 16751, 16205, 20332, 21463]"
10271,10271,"[15371, 15394, 15072, 21530, 15277, 17539, 14956, 17540, 15829, 14640, 21536, 15572, 14521, 21254, 15308, 21539, 21290, 14812, 17713, 17515, 14269, 18731, 19281, 20586, 20878, 17137, 20924, 21544, 15413, 20864, 14116, 17372, 14033, 14144, 21529, 20950, 15818, 15366, 20919, 17784, 16955, 20239, 18442, 18181, 16227, 16676, 15539, 20951, 20958, 16753, 20943, 15568, 20890, 16230, 14018, 16673, 17599, 14472, 17195, 15030, 14021, 14024, 18610, 14020, 20889, 21303, 20916, 15036, 18414, 15559, 19644, 14153, 15597, 17999, 15115, 15551, 14207, 16962, 14738, 20861, 20902, 17136, 15306, 18392, 14487, 15475, 14590, 16862, 14320, 15804, 14628, 21432, 14914, 14019, 19645, 15492, 16675, 20867, 20809, 15481]"
